id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,target,register_year,register_age,customer_terms,shopping_interval,Sum_AcceptedCmp,diff_kid_teen,NumPurchases
552,1982,Graduation,Single,28567.0,1,0,2013-06-17,57,2,2,0,3,6,0,0,0,0,0,0,0,46,2013,31,3240,3183,0,1,5
553,1979,Basic,Together,24594.0,1,0,2013-12-10,94,1,1,0,3,5,0,0,0,0,0,0,0,29,2013,34,3064,2970,0,1,4
554,1972,PhD,Single,55260.0,0,1,2012-12-12,81,2,8,10,5,6,0,0,0,0,0,0,0,1139,2012,40,3427,3346,0,-1,23
555,1973,Graduation,Married,33471.0,1,0,2012-10-12,47,3,3,0,4,7,0,0,0,0,0,0,0,93,2012,39,3488,3441,0,1,7
556,1986,Graduation,Married,71952.0,1,0,2013-01-10,93,2,8,4,8,4,1,0,1,0,0,0,0,1443,2013,27,3398,3305,2,1,20
557,1971,PhD,Married,42403.0,1,0,2013-12-11,18,1,1,0,3,8,0,0,0,0,0,0,0,42,2013,42,3063,3045,0,1,4
558,1959,Graduation,Single,62450.0,0,1,2014-01-06,61,2,5,5,4,3,0,1,0,0,0,0,0,995,2014,55,3037,2976,1,-1,14
559,1984,2n Cycle,Married,65370.0,0,0,2013-08-01,1,1,2,3,13,1,0,0,0,0,0,0,0,461,2013,29,3195,3194,0,0,18
560,1962,PhD,Single,33419.0,0,1,2013-08-17,76,2,2,0,4,7,0,0,0,0,0,0,0,86,2013,51,3179,3103,0,-1,6
561,1972,PhD,Married,70116.0,0,0,2013-01-26,73,1,2,8,12,1,0,0,0,0,0,0,0,1536,2013,41,3382,3309,0,0,22
562,1970,PhD,Together,64413.0,0,1,2013-08-01,27,1,5,1,5,5,0,0,0,0,0,0,0,279,2013,43,3195,3168,0,-1,11
563,1966,Graduation,Widow,27038.0,0,0,2012-09-18,64,1,3,0,3,9,0,0,0,0,0,0,1,107,2012,46,3512,3448,1,0,6
564,1960,PhD,Married,65695.0,0,1,2014-01-31,50,2,5,4,10,4,0,0,0,0,0,0,0,656,2014,54,3012,2962,0,-1,19
565,1986,PhD,Together,38197.0,1,0,2013-06-29,86,1,1,0,3,5,0,0,0,0,0,0,0,40,2013,27,3228,3142,0,1,4
566,1962,Master,Single,59247.0,0,2,2013-11-08,87,5,5,2,9,6,0,0,0,0,0,0,0,574,2013,51,3096,3009,0,-2,16
567,1976,Graduation,Married,65665.0,0,1,2013-12-02,77,1,5,10,8,3,0,0,0,0,0,0,0,945,2013,37,3072,2995,0,-1,23
568,1951,Graduation,Single,60689.0,0,1,2013-06-01,23,4,4,4,10,3,0,0,0,0,0,0,0,639,2013,62,3256,3233,0,-1,18
569,1957,Graduation,Single,78499.0,0,0,2013-11-23,12,1,11,3,4,4,0,0,1,0,0,0,1,1334,2013,56,3081,3069,2,0,18
570,1977,Graduation,Divorced,40246.0,1,0,2012-12-19,68,1,1,0,2,6,0,0,0,0,0,0,0,13,2012,35,3420,3352,0,1,3
571,1971,Graduation,Single,31632.0,0,0,2013-07-14,92,1,2,1,2,7,0,0,0,0,0,0,0,95,2013,42,3213,3121,0,0,5
572,1990,Graduation,Single,96843.0,0,0,2013-04-23,60,1,6,11,10,2,0,0,1,0,0,0,1,1544,2013,23,3295,3235,2,0,27
573,1953,Graduation,Together,94384.0,0,0,2013-03-04,62,0,5,8,5,2,0,1,1,1,0,0,1,2302,2013,60,3345,3283,4,0,18
574,1962,Graduation,Married,56181.0,0,1,2013-01-08,6,1,4,2,7,4,0,0,0,0,0,0,0,393,2013,51,3400,3394,0,-1,13
575,1983,PhD,Single,87188.0,0,0,2013-06-03,73,1,10,2,6,3,0,0,0,0,0,0,1,1923,2013,30,3254,3181,1,0,18
576,1958,PhD,Widow,33438.0,1,1,2013-09-22,81,4,2,1,4,5,0,0,0,0,0,0,0,90,2013,55,3143,3062,0,0,7
577,1959,Graduation,Married,65492.0,0,0,2014-01-26,73,2,4,7,13,2,0,0,0,0,0,0,0,1045,2014,55,3017,2944,0,0,24
578,1981,Graduation,Divorced,28510.0,1,1,2013-04-13,72,3,2,0,4,5,0,0,0,0,0,0,0,91,2013,32,3305,3233,0,0,6
579,1989,PhD,Together,66973.0,0,0,2013-05-17,98,1,8,7,12,3,0,0,0,0,0,0,0,1282,2013,24,3271,3173,0,0,27
580,1967,Graduation,Single,25930.0,1,1,2013-10-10,87,1,1,0,2,7,0,0,0,0,0,0,0,15,2013,46,3125,3038,0,0,3
581,1969,Graduation,Married,26304.0,1,0,2013-06-23,5,1,1,0,2,7,0,0,0,0,0,0,0,16,2013,44,3234,3229,0,1,3
582,1966,Basic,Together,22634.0,0,0,2013-01-16,47,1,2,1,2,8,0,0,0,0,0,0,0,96,2013,47,3392,3345,0,0,5
583,1962,Master,Single,45183.0,0,0,2013-01-20,33,1,4,1,7,7,0,1,0,0,0,0,0,315,2013,51,3388,3355,1,0,12
584,1980,2n Cycle,Single,31859.0,1,0,2014-02-27,3,1,1,0,3,7,0,0,0,0,0,0,0,48,2014,34,2985,2982,0,1,4
585,1967,PhD,Married,59062.0,2,1,2013-10-03,74,2,2,0,3,4,0,0,0,0,0,0,0,71,2013,46,3132,3058,0,1,5
586,1973,Graduation,Married,24639.0,1,1,2014-01-28,3,3,2,0,4,6,0,0,0,0,0,0,0,44,2014,41,3015,3012,0,0,6
587,1971,Graduation,Married,64722.0,1,0,2014-05-26,47,4,8,2,11,6,0,0,0,0,0,0,0,805,2014,43,2897,2850,0,1,21
588,1963,PhD,Together,33629.0,1,1,2012-08-08,49,5,3,1,4,9,0,0,0,0,0,0,0,152,2012,49,3553,3504,0,0,8
589,1989,Graduation,Married,28691.0,1,0,2013-07-04,56,1,1,0,3,8,0,0,0,0,0,0,0,34,2013,24,3223,3167,0,1,4
590,1987,PhD,Single,42000.0,0,0,2013-01-10,23,2,5,2,11,5,0,0,0,0,0,0,1,653,2013,26,3398,3375,1,0,18
591,1960,Master,Single,98777.0,0,0,2014-02-17,23,0,4,6,9,1,0,1,0,0,0,0,0,2008,2014,54,2995,2972,1,0,19
592,1970,Graduation,Single,30015.0,1,0,2014-02-02,28,2,1,0,4,5,0,0,0,0,0,0,0,57,2014,44,3010,2982,0,1,5
593,1953,PhD,Married,55707.0,0,1,2013-12-22,91,2,3,2,9,3,0,0,0,0,0,0,0,428,2013,60,3052,2961,0,-1,14
594,1956,Master,Together,58656.0,0,1,2012-09-20,25,4,7,8,13,6,0,0,1,0,0,0,0,1220,2012,56,3510,3485,1,-1,28
595,1969,Graduation,Widow,43638.0,0,1,2012-08-06,37,2,4,1,4,7,0,0,0,0,0,0,0,201,2012,43,3555,3518,0,-1,9
596,1964,PhD,Single,61798.0,0,0,2013-11-23,13,1,4,2,9,4,0,0,0,0,0,0,0,463,2013,49,3081,3068,0,0,15
597,1968,PhD,Divorced,42564.0,0,1,2013-01-02,28,6,6,8,4,7,1,0,0,0,0,0,1,813,2013,45,3406,3378,2,-1,18
598,1951,PhD,Married,53312.0,0,0,2013-08-09,32,1,5,1,5,7,0,0,0,0,0,0,0,278,2013,62,3187,3155,0,0,11
599,1955,Graduation,Widow,58275.0,1,1,2013-06-02,48,6,8,2,7,7,0,0,0,0,0,0,0,615,2013,58,3255,3207,0,0,17
600,1968,Graduation,Single,57107.0,0,1,2012-08-24,44,7,4,4,8,8,0,1,0,0,1,0,1,416,2012,44,3537,3493,3,-1,16
601,1956,Graduation,Divorced,26150.0,2,1,2013-03-11,61,1,1,0,3,7,0,0,0,0,0,0,0,28,2013,57,3338,3277,0,1,4
602,1986,Graduation,Together,83033.0,1,0,2014-05-18,82,1,11,4,10,5,0,0,0,1,0,0,0,1761,2014,28,2905,2823,1,1,25
603,1967,PhD,Married,56320.0,0,1,2013-04-08,11,3,5,4,9,4,0,0,0,0,0,0,0,702,2013,46,3310,3299,0,-1,18
604,1952,Graduation,Married,81795.0,0,0,2012-10-26,74,1,4,11,7,2,0,0,0,0,0,0,0,1382,2012,60,3474,3400,0,0,22
605,1969,PhD,Divorced,58086.0,0,1,2013-01-20,80,2,11,3,7,8,0,0,0,0,0,0,0,792,2013,44,3388,3308,0,-1,21
606,1988,Graduation,Alone,34176.0,1,0,2014-05-12,12,4,3,0,4,6,0,0,0,0,0,0,0,89,2014,26,2911,2899,0,1,7
607,1958,Master,Together,46692.0,0,1,2013-06-06,37,3,6,1,5,6,0,0,0,0,0,0,0,397,2013,55,3251,3214,0,-1,12
608,1965,PhD,Widow,54111.0,0,1,2013-08-25,97,2,5,2,6,5,0,0,0,0,0,0,0,388,2013,48,3171,3074,0,-1,13
609,1972,Graduation,Married,56721.0,1,1,2012-10-31,64,5,4,1,5,6,0,0,0,0,0,0,0,296,2012,40,3469,3405,0,0,10
610,1967,PhD,Married,36947.0,1,1,2012-08-07,49,4,3,0,4,9,0,0,0,0,0,0,0,146,2012,45,3554,3505,0,0,7
611,1973,2n Cycle,Married,23559.0,1,0,2013-07-03,87,3,3,0,3,7,0,0,0,0,0,0,0,79,2013,40,3224,3137,0,1,6
612,1975,Graduation,Married,65106.0,0,1,2014-05-24,55,3,8,3,13,6,0,1,0,0,0,0,0,973,2014,39,2899,2844,1,-1,24
613,1951,Master,Married,67381.0,0,1,2013-01-15,67,4,2,2,9,7,0,1,0,0,0,0,0,957,2013,62,3393,3326,1,-1,13
614,1973,Graduation,Divorced,71128.0,1,0,2012-10-06,80,3,2,10,12,7,0,0,0,0,0,0,0,1615,2012,39,3494,3414,0,1,24
615,1987,Graduation,Together,67430.0,0,0,2012-09-05,6,1,11,5,12,6,0,0,0,0,0,0,0,1364,2012,25,3525,3519,0,0,28
616,1978,Graduation,Single,60199.0,1,2,2013-09-12,49,1,0,0,3,4,0,0,0,0,0,0,0,18,2013,35,3153,3104,0,-1,3
617,1966,PhD,Single,7144.0,0,2,2013-12-07,92,0,23,1,1,0,0,0,0,0,0,0,0,416,2013,47,3067,2975,0,-2,25
618,1975,2n Cycle,Married,37284.0,1,1,2013-03-29,46,1,0,0,3,6,0,0,0,0,0,0,0,23,2013,38,3320,3274,0,0,3
619,1983,Graduation,Married,69520.0,0,0,2013-07-07,95,1,9,6,5,5,0,0,0,0,0,0,0,1455,2013,30,3220,3125,0,0,20
620,1985,Graduation,Single,29760.0,1,0,2012-08-29,87,4,3,1,4,8,0,0,0,0,0,0,0,165,2012,27,3532,3445,0,1,8
621,1988,Graduation,Single,68655.0,0,0,2012-08-10,95,1,4,5,11,3,0,0,0,0,0,0,0,1538,2012,24,3551,3456,0,0,20
622,1951,Graduation,Married,71107.0,0,1,2013-02-17,61,2,7,6,13,4,0,0,0,0,0,0,0,1327,2013,62,3360,3299,0,-1,26
623,1983,Graduation,Married,76630.0,0,0,2014-01-14,93,1,3,10,11,1,0,0,0,0,0,0,0,1003,2014,31,3029,2936,0,0,24
624,1979,Graduation,Divorced,68274.0,1,1,2013-09-30,83,2,4,2,5,3,0,0,0,0,0,0,0,305,2013,34,3135,3052,0,0,11
625,1962,Graduation,Together,76081.0,0,0,2014-05-23,85,1,4,5,4,2,0,0,0,1,0,0,0,1033,2014,52,2900,2815,1,0,13
626,1960,PhD,Together,38201.0,0,1,2013-03-29,19,4,5,1,5,8,0,0,0,0,0,0,0,268,2013,53,3320,3301,0,-1,11
627,1978,Master,Married,43783.0,1,0,2014-05-29,22,6,7,1,8,7,1,0,0,0,0,0,0,629,2014,36,2894,2872,1,1,16
628,1948,Master,Married,83790.0,0,0,2013-11-15,81,1,8,10,6,3,0,1,1,0,0,0,0,1615,2013,65,3089,3008,2,0,24
629,1954,Graduation,Married,93404.0,1,2,2013-05-07,97,3,3,4,7,5,0,1,1,0,0,0,0,1616,2013,59,3281,3184,2,-1,14
630,1991,2n Cycle,Together,20193.0,0,0,2012-11-28,18,1,1,1,4,4,0,0,0,0,0,0,0,82,2012,21,3441,3423,0,0,6
631,1995,Graduation,Single,34824.0,0,0,2014-03-26,65,1,1,0,2,6,0,0,0,0,0,0,0,23,2014,19,2958,2893,0,0,3
632,1983,Graduation,Together,36075.0,1,0,2013-12-09,54,1,2,0,4,6,0,0,0,0,0,0,0,119,2013,30,3065,3011,0,1,6
633,1946,PhD,Single,82800.0,0,0,2012-11-24,23,1,7,6,12,3,0,0,1,1,0,0,1,1315,2012,66,3445,3422,3,0,25
634,1957,2n Cycle,Divorced,77297.0,0,0,2013-01-26,84,1,5,7,9,4,0,0,0,1,0,0,0,789,2013,56,3382,3298,1,0,21
635,1979,Graduation,Single,48526.0,1,0,2013-12-24,32,1,2,1,4,3,0,0,0,0,0,0,0,135,2013,34,3050,3018,0,1,7
636,1959,Graduation,Together,71232.0,0,1,2013-11-28,91,2,11,2,10,7,0,0,0,0,0,0,0,917,2013,54,3076,2985,0,-1,23
637,1958,Graduation,Together,66886.0,0,1,2013-09-16,28,2,7,1,7,5,0,0,0,0,0,0,0,599,2013,55,3149,3121,0,-1,15
638,1952,PhD,Married,77610.0,0,1,2012-10-29,70,2,4,7,4,7,0,0,0,0,0,0,0,1680,2012,60,3471,3401,0,-1,15
639,1958,Graduation,Married,67267.0,0,1,2014-05-13,0,1,3,2,5,2,0,0,0,0,0,0,0,251,2014,56,2910,2910,0,-1,10
640,1971,PhD,Married,60491.0,0,1,2013-09-06,81,4,6,11,7,5,0,0,0,0,0,0,0,1028,2013,42,3159,3078,0,-1,24
641,1977,PhD,Married,61996.0,0,1,2013-01-31,27,3,6,4,8,5,0,1,0,1,1,0,1,1230,2013,36,3377,3350,4,-1,18
642,1980,2n Cycle,Single,45889.0,0,1,2013-07-02,42,1,1,0,3,6,0,0,0,0,0,0,0,46,2013,33,3225,3183,0,-1,4
643,1965,Master,Single,69882.0,0,0,2013-11-10,94,1,3,7,9,1,0,0,0,0,0,0,0,1478,2013,48,3094,3000,0,0,19
644,1976,Graduation,Divorced,30992.0,1,0,2013-04-22,83,1,1,0,3,7,0,0,0,0,0,0,0,43,2013,37,3296,3213,0,1,4
645,1975,Graduation,Single,84196.0,0,1,2013-06-03,56,1,8,4,7,3,0,0,0,0,0,0,0,1237,2013,38,3254,3198,0,-1,19
646,1983,Graduation,Together,28359.0,1,0,2013-10-27,35,1,1,0,2,7,0,0,0,0,0,0,0,16,2013,30,3108,3073,0,1,3
647,1952,Graduation,Divorced,69142.0,0,1,2014-06-29,50,3,8,1,7,5,0,1,0,0,0,0,0,535,2014,62,2863,2813,1,-1,16
648,1970,Graduation,Together,22070.0,1,0,2013-10-04,11,2,2,2,2,6,0,0,0,0,0,0,0,67,2013,43,3131,3120,0,1,6
649,1975,PhD,Married,45503.0,1,0,2013-09-25,54,1,3,1,4,5,0,0,0,0,0,0,0,170,2013,38,3140,3086,0,1,8
650,1969,Master,Together,41021.0,1,0,2012-12-30,12,2,2,0,3,6,0,0,0,0,0,0,1,64,2012,43,3409,3397,1,1,5
651,1983,PhD,Married,23536.0,1,0,2014-06-04,53,1,0,0,3,3,0,0,0,0,0,0,0,10,2014,31,2888,2835,0,1,3
652,1964,Master,Married,79143.0,0,0,2012-08-11,2,1,6,9,13,3,0,0,0,0,0,0,0,1693,2012,48,3550,3548,0,0,28
653,1970,Graduation,Together,19656.0,1,0,2013-02-08,94,3,2,1,3,7,0,0,0,0,0,0,0,84,2013,43,3369,3275,0,1,6
654,1981,Graduation,Divorced,56981.0,0,0,2014-01-25,91,1,2,3,13,6,0,1,0,0,0,0,0,1241,2014,33,3018,2927,1,0,18
655,1986,Master,Together,42386.0,1,0,2013-01-13,43,1,3,0,3,8,0,0,0,0,0,0,0,100,2013,27,3395,3352,0,1,6
656,1978,PhD,Married,72159.0,0,0,2012-10-29,62,1,4,6,10,2,0,0,0,0,0,0,0,1401,2012,34,3471,3409,0,0,20
657,1986,Master,Single,19485.0,2,0,2013-09-24,80,1,1,0,2,7,0,0,0,0,0,0,0,10,2013,27,3141,3061,0,2,3
658,1955,Master,Married,52750.0,0,1,2013-02-04,72,6,5,7,9,4,0,0,0,0,0,0,0,860,2013,58,3373,3301,0,-1,21
659,1977,PhD,Married,69389.0,0,1,2012-09-28,17,1,7,2,12,4,0,0,0,0,0,0,0,797,2012,35,3502,3485,0,-1,21
660,1966,Graduation,Together,37758.0,1,1,2012-10-04,49,2,1,0,3,8,0,0,0,0,0,0,0,40,2012,46,3496,3447,0,0,4
661,1959,PhD,Divorced,62859.0,0,1,2012-12-30,37,4,9,4,6,6,0,0,0,0,0,0,0,1307,2012,53,3409,3372,0,-1,19
662,1951,Graduation,Single,49090.0,0,1,2013-07-19,45,3,7,2,9,7,0,0,0,0,0,0,0,688,2013,62,3208,3163,0,-1,18
663,1954,Graduation,Married,38998.0,1,1,2012-11-03,92,3,2,0,3,8,0,0,0,0,0,1,0,54,2012,58,3466,3374,0,0,5
664,1947,PhD,Together,81574.0,0,0,2014-04-28,89,1,4,5,8,1,0,1,1,0,0,0,0,1798,2014,67,2925,2836,2,0,17
665,1970,PhD,Married,38853.0,1,1,2014-05-23,90,2,2,0,3,7,0,0,0,0,0,0,0,45,2014,44,2900,2810,0,0,5
666,1956,Graduation,Married,63943.0,0,1,2012-09-02,50,1,6,4,6,5,0,0,0,0,0,0,0,1106,2012,56,3528,3478,0,-1,16
667,1955,2n Cycle,Married,72635.0,0,0,2013-06-03,54,1,6,8,6,3,0,0,0,1,0,0,0,981,2013,58,3254,3200,1,0,20
668,1961,Graduation,Married,36443.0,1,1,2013-02-03,9,4,3,1,3,8,0,0,0,0,0,0,0,138,2013,52,3374,3365,0,0,7
669,1957,Graduation,Married,62187.0,0,0,2013-07-05,49,1,4,8,5,3,0,0,0,0,0,0,0,1283,2013,56,3222,3173,0,0,17
670,1987,Graduation,Single,29236.0,1,0,2013-10-08,30,2,4,0,3,9,0,0,0,0,0,0,0,99,2013,26,3127,3097,0,1,7
671,1970,2n Cycle,Married,15315.0,0,0,2013-08-03,27,2,2,0,4,5,0,0,0,0,0,0,0,64,2013,43,3193,3166,0,0,6
672,1989,Graduation,Single,64449.0,1,0,2014-02-18,70,4,5,3,12,4,0,0,0,0,0,0,0,805,2014,25,2994,2924,0,1,20
673,1978,Graduation,Together,22775.0,1,0,2013-06-19,40,1,1,0,2,8,0,0,0,0,0,0,0,15,2013,35,3238,3198,0,1,3
674,1988,Graduation,Single,27938.0,1,0,2014-04-28,31,1,1,0,4,3,0,0,0,0,0,0,0,29,2014,26,2925,2894,0,1,5
675,1970,Graduation,Married,13260.0,1,1,2013-08-23,48,4,3,0,3,8,0,0,0,0,0,0,0,49,2013,43,3173,3125,0,0,6
676,1988,Graduation,Single,20518.0,1,0,2014-05-18,58,1,1,1,2,5,0,0,0,0,0,0,0,25,2014,26,2905,2847,0,1,4
677,1993,Graduation,Absurd,79244.0,0,0,2012-12-19,58,1,4,10,7,1,0,0,1,1,0,0,1,1216,2012,19,3420,3362,3,0,21
678,1963,Master,Single,64191.0,0,1,2013-01-22,30,3,5,3,13,3,0,0,0,0,0,0,0,825,2013,50,3386,3356,0,-1,21
679,1960,Master,Single,98777.0,0,0,2014-02-17,23,0,4,6,9,1,0,1,0,0,0,0,0,2008,2014,54,2995,2972,1,0,19
680,1958,2n Cycle,Together,26490.0,0,0,2012-09-22,92,2,3,1,5,6,0,0,0,0,0,0,0,210,2012,54,3508,3416,0,0,9
681,1967,PhD,Married,77766.0,0,1,2013-02-22,97,2,11,10,11,6,1,0,0,0,0,0,1,1529,2013,46,3355,3258,2,-1,32
682,1966,Master,Single,43456.0,0,1,2013-03-26,0,3,5,1,8,5,0,0,0,0,0,0,0,393,2013,47,3323,3323,0,-1,14
683,1987,Master,Divorced,61787.0,0,0,2013-07-06,71,1,8,4,6,5,0,0,0,0,0,0,0,1319,2013,26,3221,3150,0,0,18
684,1947,Master,Together,77632.0,0,0,2013-03-10,73,1,4,2,6,2,0,1,1,0,0,0,1,2252,2013,66,3339,3266,3,0,12
685,1956,Graduation,Together,34633.0,2,1,2014-01-23,31,1,1,0,2,6,0,0,0,0,0,0,0,15,2014,58,3020,2989,0,1,3
686,1975,Graduation,Divorced,153924.0,0,0,2014-02-07,81,0,0,0,0,0,0,0,0,0,0,0,0,6,2014,39,3005,2924,0,0,0
687,1949,Master,Together,49912.0,0,1,2012-09-07,5,4,10,5,7,8,1,0,0,0,0,0,1,874,2012,63,3523,3518,2,-1,22
688,1975,PhD,Divorced,74165.0,0,0,2013-05-01,9,1,5,4,10,2,0,0,0,0,0,0,0,1293,2013,38,3287,3278,0,0,19
689,1977,Graduation,Together,55375.0,0,1,2013-10-17,3,1,1,1,6,2,0,0,0,0,0,0,0,162,2013,36,3118,3115,0,-1,8
690,1971,PhD,Married,60585.0,1,1,2013-06-24,17,10,7,4,9,5,0,0,0,0,0,0,1,736,2013,42,3233,3216,1,0,20
691,1995,Graduation,Single,71163.0,0,0,2014-03-09,30,1,3,8,12,1,0,0,0,0,0,0,0,960,2014,19,2975,2945,0,0,23
692,1970,PhD,Married,67536.0,0,1,2013-05-22,45,3,11,5,11,8,0,0,0,1,0,0,0,1829,2013,43,3266,3221,1,-1,27
693,1968,Graduation,Together,56534.0,0,1,2013-07-23,35,4,10,4,7,8,0,1,0,0,1,0,1,815,2013,45,3204,3169,3,-1,21
694,1969,Graduation,Married,14045.0,1,0,2014-01-26,24,1,1,0,3,7,0,0,0,0,0,0,0,20,2014,45,3017,2993,0,1,4
695,1951,PhD,Widow,67680.0,0,1,2013-06-11,8,1,7,3,8,5,0,0,0,0,0,0,0,606,2013,62,3246,3238,0,-1,18
696,1951,Graduation,Together,40689.0,0,1,2013-03-18,69,7,7,1,5,8,0,0,0,0,0,0,0,444,2013,62,3331,3262,0,-1,13
697,1979,Graduation,Single,60474.0,0,1,2013-04-01,25,7,10,2,12,7,0,0,0,0,0,0,0,1180,2013,34,3317,3292,0,-1,24
698,1960,Master,Together,17144.0,1,1,2014-02-15,96,5,3,0,4,7,0,0,0,0,0,0,0,47,2014,54,2997,2901,0,0,7
699,1978,2n Cycle,Married,25804.0,1,0,2013-09-01,34,2,2,0,3,8,0,0,0,0,0,0,0,55,2013,35,3164,3130,0,1,5
700,1971,Graduation,Single,91700.0,0,0,2013-01-17,58,1,8,6,5,3,0,0,0,0,0,0,1,1968,2013,42,3391,3333,1,0,19
701,1952,2n Cycle,Single,64831.0,1,1,2013-06-10,51,8,6,3,5,6,0,0,0,0,0,0,0,1120,2013,61,3247,3196,0,0,14
702,1972,PhD,Together,34578.0,2,1,2014-04-11,1,1,1,0,2,6,0,0,0,0,0,0,0,8,2014,42,2942,2941,0,1,3
703,1977,Graduation,Married,42014.0,1,0,2012-08-17,56,6,7,1,6,8,0,0,0,0,0,0,1,436,2012,35,3544,3488,1,1,14
704,1971,Graduation,Single,58350.0,0,1,2013-01-04,5,4,8,3,12,6,0,0,0,0,0,0,0,1001,2013,42,3404,3399,0,-1,23
705,1975,PhD,Married,36663.0,1,0,2014-04-25,40,1,1,1,3,2,0,0,0,0,0,0,0,35,2014,39,2928,2888,0,1,5
706,1979,Graduation,Together,34350.0,1,0,2013-10-19,81,1,1,0,3,7,0,0,0,0,0,0,0,48,2013,34,3116,3035,0,1,4
707,1966,PhD,Single,78420.0,0,0,2013-06-29,75,1,3,10,8,1,0,0,0,0,0,0,0,1453,2013,47,3228,3153,0,0,21
708,1970,Graduation,Divorced,33986.0,1,0,2013-03-14,43,1,1,0,3,7,0,0,0,0,0,0,0,44,2013,43,3335,3292,0,1,4
709,1978,2n Cycle,Single,52195.0,2,1,2014-05-12,2,1,1,0,2,8,0,0,0,0,0,0,0,17,2014,36,2911,2909,0,1,3
710,1955,Graduation,Married,67225.0,0,1,2013-11-26,4,3,7,2,11,5,0,0,0,0,0,0,0,868,2013,58,3078,3074,0,-1,20
711,1943,PhD,Divorced,48948.0,0,0,2013-02-01,53,2,7,10,5,6,1,0,0,0,0,0,1,902,2013,70,3376,3323,2,0,22
712,1954,Graduation,Divorced,85683.0,0,0,2014-03-21,6,1,2,4,10,1,0,1,1,1,1,0,1,1789,2014,60,2963,2957,5,0,16
713,1977,2n Cycle,Single,31878.0,0,1,2014-06-22,7,1,1,0,4,3,0,0,0,0,0,0,0,70,2014,37,2870,2863,0,-1,5
714,1974,2n Cycle,Together,49669.0,1,0,2014-05-24,97,2,5,1,6,6,0,0,0,0,0,0,0,326,2014,40,2899,2802,0,1,12
715,1982,Graduation,Together,19444.0,1,0,2014-02-22,8,3,4,1,2,7,0,0,0,0,0,0,1,54,2014,32,2990,2982,1,1,7
716,1975,Graduation,Together,22280.0,1,0,2013-05-19,85,1,1,0,2,8,0,0,0,0,0,0,0,13,2013,38,3269,3184,0,1,3
717,1972,Graduation,Married,38988.0,1,2,2012-08-20,90,7,5,1,6,8,0,0,0,0,0,0,0,348,2012,40,3541,3451,0,-1,12
718,1968,Master,Divorced,63841.0,0,1,2013-04-21,64,1,9,3,9,6,0,0,0,0,0,0,0,908,2013,45,3297,3233,0,-1,21
719,1967,Graduation,Divorced,76982.0,0,0,2014-02-15,19,1,8,3,4,4,0,0,1,0,0,0,1,1062,2014,47,2997,2978,2,0,15
720,1965,Graduation,Married,59754.0,0,1,2012-12-01,96,3,5,2,6,5,0,0,0,0,0,0,1,475,2012,47,3438,3342,1,-1,13
721,1990,Master,Single,91172.0,0,0,2013-03-27,94,0,4,3,7,3,1,0,1,1,1,0,1,1092,2013,23,3322,3228,5,0,14
722,1990,2n Cycle,Single,51250.0,1,0,2013-03-30,28,5,10,5,4,9,1,0,0,0,0,0,0,710,2013,23,3319,3291,1,1,19
723,1966,Graduation,Together,37758.0,1,1,2012-10-04,49,2,1,0,3,8,0,0,0,0,0,0,0,40,2012,46,3496,3447,0,0,4
724,1958,PhD,Widow,80995.0,0,1,2013-05-11,83,1,8,9,4,4,0,0,0,0,0,0,0,1482,2013,55,3277,3194,0,-1,21
725,1964,Graduation,Single,61839.0,0,0,2012-08-12,20,1,4,8,4,8,0,0,0,0,0,0,0,1895,2012,48,3549,3529,0,0,16
726,1952,Graduation,Single,53700.0,0,1,2012-08-17,94,4,5,5,8,5,0,0,0,0,0,0,0,694,2012,60,3544,3450,0,-1,18
727,1962,Graduation,Together,75072.0,0,1,2013-01-23,83,2,5,4,8,3,0,0,0,0,0,0,0,1073,2013,51,3385,3302,0,-1,17
728,1979,Graduation,Married,72063.0,0,1,2013-07-03,3,2,5,2,12,2,0,0,0,0,0,0,0,758,2013,34,3224,3221,0,-1,19
729,1966,Graduation,Divorced,48877.0,0,1,2014-01-05,27,1,3,0,4,7,0,0,0,0,0,0,0,144,2014,48,3038,3011,0,-1,7
730,1971,Master,Together,157733.0,1,0,2013-06-04,37,0,1,0,1,1,0,0,0,0,0,0,0,59,2013,42,3253,3216,0,1,2
731,1955,Graduation,Single,72906.0,0,0,2013-09-17,79,1,3,4,9,1,0,0,0,0,0,0,0,1151,2013,58,3148,3069,0,0,16
732,1955,Master,Divorced,70638.0,0,0,2013-06-01,69,1,4,5,10,3,0,1,0,0,0,0,0,1334,2013,58,3256,3187,1,0,19
733,1971,PhD,Together,32892.0,1,0,2014-05-25,78,2,3,0,3,8,0,0,0,0,0,0,0,46,2014,43,2898,2820,0,1,6
734,1971,Graduation,Married,73691.0,0,1,2013-11-06,58,2,6,2,8,2,1,0,0,0,0,0,0,1179,2013,42,3098,3040,1,-1,16
735,1968,Master,Married,29543.0,2,0,2014-04-01,47,2,3,1,2,7,0,0,0,0,0,0,0,63,2014,46,2952,2905,0,2,6
736,1956,Graduation,Together,54450.0,1,1,2012-09-14,0,12,9,2,8,8,0,0,0,0,0,0,0,684,2012,56,3516,3516,0,0,19
