id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,register_year,register_age,customer_terms,shopping_interval,Sum_AcceptedCmp,diff_kid_teen,NumPurchases
570,1958,Master,Alone,61331.0,1,1,2013-03-10,42,5,11,1,6,8,0,0,0,0,0,0,0,2013,55,3339,3297,0,0,18
571,1979,Master,Together,62499.0,1,0,2013-12-09,0,2,3,1,6,4,0,0,0,0,0,0,0,2013,34,3065,3065,0,1,10
572,1970,Graduation,Single,22585.0,0,0,2013-03-18,23,1,1,1,2,9,1,0,0,0,0,0,1,2013,43,3331,3308,2,0,4
573,1955,2n Cycle,Married,62972.0,0,1,2012-08-03,39,2,7,4,3,6,0,0,0,0,0,0,1,2012,57,3558,3519,1,-1,14
574,1965,Master,Married,56962.0,2,1,2013-10-11,60,7,6,3,5,7,0,0,0,0,0,0,0,2013,48,3124,3064,0,1,14
575,1967,Master,Married,37054.0,1,1,2013-09-15,89,2,1,0,3,7,0,0,0,0,0,0,0,2013,46,3150,3061,0,0,4
576,1988,2n Cycle,Together,45204.0,1,0,2014-04-11,93,1,1,1,4,3,0,0,0,0,0,0,0,2014,26,2942,2849,0,1,6
577,1973,Graduation,Married,37971.0,1,0,2013-11-25,97,1,1,0,3,8,0,0,0,0,0,0,0,2013,40,3079,2982,0,1,4
578,1962,Graduation,Together,72025.0,0,0,2012-11-17,27,1,4,3,8,3,0,0,0,0,0,0,0,2012,50,3452,3425,0,0,15
579,1969,PhD,Single,66582.0,0,0,2014-03-03,83,1,2,8,9,1,0,0,0,0,0,0,0,2014,45,2981,2898,0,0,19
580,1989,Master,Divorced,10979.0,0,0,2014-05-22,34,2,3,0,3,5,0,0,0,0,0,0,0,2014,25,2901,2867,0,0,6
581,1957,Graduation,Together,21994.0,0,1,2012-12-24,4,1,0,0,3,5,0,0,0,0,0,0,0,2012,55,3415,3411,0,-1,3
582,1967,PhD,Divorced,28420.0,1,0,2013-12-24,36,1,1,0,2,6,0,0,0,0,0,0,0,2013,46,3050,3014,0,1,3
583,1967,PhD,Divorced,26642.0,1,0,2014-03-01,71,2,2,0,3,6,0,0,0,0,0,0,0,2014,47,2983,2912,0,1,5
584,1974,Graduation,Single,32233.0,1,0,2012-08-19,26,2,6,2,2,9,1,0,0,0,0,0,1,2012,38,3542,3516,2,1,10
585,1952,Master,Together,43776.0,1,1,2013-02-03,9,6,5,2,4,8,0,0,0,0,0,0,1,2013,61,3374,3365,1,0,11
586,1976,Graduation,Single,47025.0,0,1,2013-11-07,52,3,6,3,5,6,0,0,0,0,0,0,0,2013,37,3097,3045,0,-1,14
587,1969,Master,Married,42169.0,1,1,2013-10-19,20,2,1,0,3,8,0,0,0,0,0,0,0,2013,44,3116,3096,0,0,4
588,1960,Graduation,Together,62807.0,0,1,2012-08-31,83,3,5,3,12,5,0,0,0,0,0,0,0,2012,52,3530,3447,0,-1,20
589,1974,Graduation,Single,49166.0,0,1,2013-06-13,17,2,5,3,3,6,0,0,0,0,0,0,0,2013,39,3244,3227,0,-1,11
590,1970,Graduation,Widow,66731.0,0,1,2012-09-12,33,4,4,3,6,3,0,0,0,0,0,0,0,2012,42,3518,3485,0,-1,13
591,1979,Graduation,Together,30545.0,1,0,2012-10-17,71,2,2,0,3,7,0,0,0,0,0,0,0,2012,33,3483,3412,0,1,5
592,1968,Master,Divorced,63841.0,0,1,2013-04-21,64,1,9,3,9,6,0,0,0,0,0,0,0,2013,45,3297,3233,0,-1,21
593,1991,Graduation,Married,42691.0,0,0,2013-08-16,48,1,5,1,6,5,0,0,0,0,0,0,0,2013,22,3180,3132,0,0,12
594,1975,Master,Married,47808.0,0,1,2013-10-20,30,2,3,2,3,7,1,0,0,0,0,0,0,2013,38,3115,3085,1,-1,8
595,1960,Master,Married,47353.0,0,1,2013-11-13,93,3,2,2,6,5,0,0,0,0,0,0,0,2013,53,3091,2998,0,-1,10
596,1959,Graduation,Widow,76320.0,0,1,2014-06-22,49,2,6,3,4,2,0,0,0,0,0,0,0,2014,55,2870,2821,0,-1,13
597,1975,Master,Married,54730.0,0,1,2013-08-15,64,5,4,1,8,4,0,0,0,0,0,0,0,2013,38,3181,3117,0,-1,13
598,1981,Master,Single,22944.0,1,0,2013-12-23,67,3,3,0,3,7,0,0,0,0,0,0,0,2013,32,3051,2984,0,1,6
599,1969,PhD,Married,68462.0,0,0,2012-12-12,6,1,3,3,8,1,0,0,0,0,0,0,0,2012,43,3427,3421,0,0,14
600,1975,Graduation,Married,76068.0,0,1,2012-11-29,67,1,2,3,4,6,0,1,0,0,1,0,0,2012,37,3440,3373,2,-1,9
601,1956,PhD,Together,76542.0,0,0,2013-03-30,91,1,4,8,10,2,0,0,0,0,0,0,0,2013,57,3319,3228,0,0,22
602,1972,Graduation,Married,30023.0,1,0,2014-03-24,28,1,2,0,3,8,0,0,0,0,0,0,0,2014,42,2960,2932,0,1,5
603,1954,Graduation,Divorced,76773.0,0,0,2013-02-25,79,1,2,2,11,1,0,0,0,0,0,0,0,2013,59,3352,3273,0,0,15
604,1985,Master,Married,20559.0,1,0,2013-03-12,88,2,2,0,3,8,0,0,0,0,0,0,0,2013,28,3337,3249,0,1,5
605,1974,PhD,Divorced,25509.0,1,0,2012-09-18,15,3,3,0,3,9,0,0,0,0,0,0,1,2012,38,3512,3497,1,1,6
606,1954,Graduation,Single,46344.0,1,1,2014-03-08,38,2,1,1,2,5,0,0,0,0,0,0,0,2014,60,2976,2938,0,0,4
607,1974,Master,Together,43018.0,0,1,2013-11-01,46,1,2,2,2,5,0,0,0,0,0,0,0,2013,39,3103,3057,0,-1,6
608,1976,Graduation,Together,29478.0,1,0,2014-01-17,59,1,1,0,3,6,0,0,0,0,0,0,0,2014,38,3026,2967,0,1,4
609,1959,Graduation,Married,18690.0,0,0,2012-12-28,77,1,1,1,2,8,0,0,0,0,0,0,0,2012,53,3411,3334,0,0,4
610,1955,Graduation,Divorced,49431.0,0,1,2012-08-03,9,2,7,1,5,8,0,0,0,0,0,0,0,2012,57,3558,3549,0,-1,13
611,1976,Graduation,Divorced,40780.0,0,1,2012-09-08,30,4,7,1,5,9,0,0,0,0,0,0,0,2012,36,3522,3492,0,-1,13
612,1972,PhD,Married,79930.0,0,0,2012-08-08,72,1,3,5,8,2,0,0,0,0,0,0,0,2012,40,3553,3481,0,0,16
613,1978,Master,Married,88097.0,1,0,2012-08-18,24,1,6,5,8,9,0,1,1,1,0,0,1,2012,34,3543,3519,4,1,19
614,1970,Graduation,Single,27242.0,1,0,2012-11-11,2,2,2,0,3,9,0,0,0,0,0,0,1,2012,42,3458,3456,1,1,5
615,1948,Graduation,Together,70666.0,0,0,2013-12-06,29,1,7,4,4,4,0,0,0,0,0,0,0,2013,65,3068,3039,0,0,15
616,1972,Master,Married,53761.0,1,1,2013-10-11,7,6,4,4,3,5,0,0,0,0,0,0,0,2013,41,3124,3117,0,0,11
617,1970,PhD,Married,55158.0,1,1,2012-07-30,72,4,7,2,5,7,0,0,0,0,0,0,1,2012,42,3562,3490,1,0,14
618,1978,PhD,Single,54880.0,1,0,2013-03-01,57,2,6,2,11,5,0,0,0,0,0,0,0,2013,35,3348,3291,0,1,19
619,1970,Graduation,Married,28164.0,1,0,2013-05-04,23,3,2,0,4,7,0,0,0,0,0,0,0,2013,43,3284,3261,0,1,6
620,1959,Graduation,Divorced,52332.0,0,0,2013-08-28,63,1,3,2,6,4,0,1,0,0,0,0,0,2013,54,3168,3105,1,0,11
621,1969,Graduation,Married,73448.0,0,0,2014-02-10,10,1,7,2,9,4,0,0,0,0,0,0,0,2014,45,3002,2992,0,0,18
622,1974,PhD,Together,28440.0,1,0,2013-07-07,87,1,2,0,3,8,0,0,0,0,0,0,0,2013,39,3220,3133,0,1,5
623,1952,Master,Married,77027.0,0,1,2014-02-05,23,2,8,3,6,4,0,0,0,0,0,0,0,2014,62,3007,2984,0,-1,17
624,1986,Graduation,Together,33235.0,1,0,2014-02-05,71,1,3,0,3,7,0,0,0,0,0,0,0,2014,28,3007,2936,0,1,6
625,1989,Master,Divorced,10979.0,0,0,2014-05-22,34,2,3,0,3,5,0,0,0,0,0,0,0,2014,25,2901,2867,0,0,6
626,1971,Graduation,Divorced,55635.0,0,1,2012-11-13,34,4,7,3,7,6,0,0,0,0,0,0,0,2012,41,3456,3422,0,-1,17
627,1981,Graduation,Together,42162.0,1,0,2013-11-19,31,2,3,1,3,6,1,0,0,0,0,0,1,2013,32,3085,3054,2,1,7
628,1949,PhD,Single,26518.0,1,1,2013-04-08,33,3,2,0,3,8,0,0,0,0,0,0,1,2013,64,3310,3277,1,0,5
629,1960,2n Cycle,Single,47823.0,0,1,2013-07-23,0,2,2,0,3,8,0,0,0,0,0,0,0,2013,53,3204,3204,0,-1,5
630,1985,PhD,Single,37929.0,0,0,2013-07-30,49,2,4,2,5,7,0,1,0,1,0,0,1,2013,28,3197,3148,3,0,11
631,1957,Master,Married,66726.0,1,1,2014-01-12,61,3,8,2,4,7,0,1,0,0,0,0,0,2014,57,3031,2970,1,0,14
632,1949,Graduation,Together,54591.0,0,1,2013-08-05,63,3,6,2,8,5,0,0,0,0,0,0,0,2013,64,3191,3128,0,-1,16
633,1963,Master,Divorced,48721.0,1,1,2013-05-13,50,6,4,2,5,6,0,0,0,0,0,0,0,2013,50,3275,3225,0,0,11
634,1959,Graduation,Married,61180.0,0,1,2014-04-23,70,2,5,5,6,3,1,0,0,0,0,0,0,2014,55,2930,2860,1,-1,16
635,1964,Graduation,Married,58512.0,0,1,2013-09-19,25,5,3,4,8,8,0,0,0,0,0,0,0,2013,49,3146,3121,0,-1,15
636,1984,Graduation,Together,15345.0,1,0,2012-08-31,51,2,1,1,2,8,0,0,0,0,0,0,1,2012,28,3530,3479,1,1,4
637,1977,PhD,Single,42997.0,1,1,2013-12-07,91,1,1,0,2,7,0,0,0,0,0,0,0,2013,36,3067,2976,0,0,3
638,1976,Graduation,Together,50200.0,1,1,2013-04-03,70,6,7,1,5,8,0,0,0,0,0,0,0,2013,37,3315,3245,0,0,13
639,1973,Graduation,Married,79593.0,0,0,2014-05-12,70,1,5,6,7,2,0,0,1,0,0,0,0,2014,41,2911,2841,1,0,18
640,1973,Graduation,Single,3502.0,1,0,2013-04-13,56,0,0,0,0,14,0,0,0,0,0,0,0,2013,40,3305,3249,0,1,0
641,1983,Graduation,Together,39453.0,1,0,2014-04-03,64,2,2,0,3,6,0,0,0,0,0,0,0,2014,31,2950,2886,0,1,5
642,1954,Graduation,Single,36130.0,0,1,2013-02-02,46,6,3,8,4,4,1,0,0,0,0,0,1,2013,59,3375,3329,2,-1,15
643,1951,Graduation,Single,15033.0,0,0,2014-04-16,37,1,1,0,3,3,0,0,0,0,0,0,0,2014,63,2937,2900,0,0,4
644,1959,Graduation,Together,71367.0,0,0,2013-08-23,24,1,4,5,7,2,0,0,0,0,0,0,0,2013,54,3173,3149,0,0,16
645,1968,Graduation,Married,41120.0,1,1,2013-11-06,80,3,2,1,3,6,0,0,0,0,0,0,0,2013,45,3098,3018,0,0,6
646,1954,Graduation,Married,46734.0,0,1,2012-11-18,40,2,6,1,5,7,0,0,0,0,0,0,0,2012,58,3451,3411,0,-1,12
647,1976,PhD,Divorced,70179.0,0,1,2013-07-21,10,3,7,3,13,5,0,0,0,0,0,0,0,2013,37,3206,3196,0,-1,23
648,1964,PhD,Divorced,78825.0,0,0,2012-09-14,35,1,5,10,13,3,0,0,0,0,0,0,1,2012,48,3516,3481,1,0,28
649,1949,Graduation,Widow,72298.0,0,0,2014-03-10,52,1,4,3,6,1,0,1,1,0,0,0,0,2014,65,2974,2922,2,0,13
650,1956,PhD,Married,66334.0,0,1,2013-04-03,82,2,9,3,5,5,0,0,0,0,0,0,1,2013,57,3315,3233,1,-1,17
651,1988,2n Cycle,Married,15716.0,1,0,2012-11-12,8,3,3,0,4,8,0,0,0,0,0,1,0,2012,24,3457,3449,0,1,7
652,1956,Master,Together,54603.0,1,1,2013-07-09,85,6,4,2,4,7,0,0,0,0,0,0,0,2013,57,3218,3133,0,0,10
653,1980,Graduation,Married,61014.0,0,1,2012-08-11,17,4,9,3,4,7,0,0,0,0,0,0,0,2012,32,3550,3533,0,-1,16
654,1950,PhD,Together,5648.0,1,1,2014-03-13,68,1,1,0,0,20,1,0,0,0,0,0,0,2014,64,2971,2903,1,0,1
655,1990,Graduation,Single,34412.0,1,0,2013-02-13,62,3,5,0,3,9,0,0,0,0,0,0,0,2013,23,3364,3302,0,1,8
656,1954,Graduation,Together,53103.0,0,1,2013-09-12,70,5,10,6,7,7,1,0,0,0,0,0,0,2013,59,3153,3083,1,-1,23
657,1987,Basic,Single,21063.0,1,0,2013-09-25,34,2,2,0,3,6,0,0,0,0,0,0,0,2013,26,3140,3106,0,1,5
658,1991,Graduation,Married,51373.0,0,0,2013-06-22,37,1,3,5,3,4,0,0,0,0,0,0,0,2013,22,3235,3198,0,0,11
659,1975,Master,Married,44319.0,1,1,2014-04-17,18,2,2,0,3,5,0,0,0,0,0,0,0,2014,39,2936,2918,0,0,5
660,1958,Master,Single,30523.0,2,1,2013-07-01,0,1,1,0,2,7,0,0,0,0,0,0,0,2013,55,3226,3226,0,1,3
661,1966,Master,Married,33585.0,0,1,2013-09-25,91,1,2,0,4,4,0,0,0,0,0,0,0,2013,47,3140,3049,0,-1,6
662,1956,Graduation,Married,58116.0,0,1,2014-04-13,38,2,3,3,8,2,0,0,0,0,0,0,0,2014,58,2940,2902,0,-1,14
663,1958,Graduation,Married,61074.0,0,1,2012-08-17,37,7,11,5,8,7,0,0,0,0,0,0,0,2012,54,3544,3507,0,-1,24
664,1955,Graduation,Widow,79800.0,0,0,2012-09-23,65,1,5,11,5,3,1,0,1,1,0,0,1,2012,57,3507,3442,4,0,21
665,1975,PhD,Married,60631.0,1,1,2013-04-05,88,5,9,2,8,7,0,1,0,0,0,0,0,2013,38,3313,3225,1,0,19
666,1950,Graduation,Together,60905.0,0,1,2013-12-05,27,2,3,3,7,2,0,0,0,0,0,0,0,2013,63,3069,3042,0,-1,13
667,1985,Graduation,Together,54006.0,1,0,2012-09-18,42,2,8,1,7,7,0,0,0,0,0,0,0,2012,27,3512,3470,0,1,16
668,1984,2n Cycle,Married,35684.0,1,0,2014-04-22,66,1,1,0,3,6,0,0,0,0,0,0,0,2014,30,2931,2865,0,1,4
669,1976,PhD,Divorced,66476.0,0,1,2013-03-07,99,2,5,2,11,4,0,0,0,0,0,0,0,2013,37,3342,3243,0,-1,18
670,1970,Graduation,Married,63684.0,0,1,2012-11-26,61,3,8,4,8,5,0,0,0,0,0,0,0,2012,42,3443,3382,0,-1,20
671,1983,Graduation,Married,39922.0,1,0,2013-02-14,30,2,3,0,4,8,0,0,0,0,0,0,0,2013,30,3363,3333,0,1,7
672,1974,PhD,Married,65352.0,0,1,2013-08-21,43,2,4,2,8,4,0,0,0,0,0,0,0,2013,39,3175,3132,0,-1,14
673,1958,Graduation,Together,46610.0,0,0,2013-07-18,4,1,6,1,6,6,0,0,0,0,0,0,0,2013,55,3209,3205,0,0,13
674,1957,Graduation,Married,23539.0,0,0,2014-02-28,13,1,2,0,4,6,0,0,0,0,0,0,0,2014,57,2984,2971,0,0,6
675,1951,Graduation,Together,86610.0,0,0,2013-09-05,66,1,5,6,6,2,0,0,0,0,0,0,0,2013,62,3160,3094,0,0,17
676,1965,Master,Widow,51390.0,1,1,2012-09-08,54,6,5,2,5,5,0,0,0,0,0,0,0,2012,47,3522,3468,0,0,12
677,1979,Graduation,Divorced,15287.0,1,0,2012-10-10,60,2,1,1,2,7,1,0,0,0,0,0,1,2012,33,3490,3430,2,1,4
678,1946,PhD,Single,62159.0,0,0,2014-04-28,68,1,6,2,10,4,0,0,0,0,0,0,0,2014,68,2925,2857,0,0,18
679,1976,Graduation,Together,54058.0,0,1,2013-06-04,56,2,4,6,8,3,0,0,0,0,0,0,0,2013,37,3253,3197,0,-1,18
680,1986,Basic,Single,14906.0,0,0,2012-12-22,86,3,2,1,3,7,0,0,0,0,0,0,0,2012,26,3417,3331,0,0,6
681,1958,Graduation,Divorced,79803.0,0,1,2014-06-02,54,1,4,3,5,1,0,0,0,0,0,0,0,2014,56,2890,2836,0,-1,12
682,1975,Graduation,Single,57338.0,0,1,2014-04-29,96,2,4,1,5,5,0,0,0,0,0,0,0,2014,39,2924,2828,0,-1,10
683,1978,2n Cycle,Together,17117.0,1,0,2013-01-17,96,4,3,1,3,9,0,0,0,0,0,0,0,2013,35,3391,3295,0,1,7
684,1949,PhD,Married,80360.0,0,0,2013-03-03,56,2,4,4,5,2,0,1,1,1,0,0,0,2013,64,3346,3290,3,0,13
685,1992,Basic,Single,18746.0,1,0,2014-05-29,41,2,3,0,3,6,0,0,0,0,0,0,0,2014,22,2894,2853,0,1,6
686,1974,PhD,Together,65640.0,0,1,2014-03-01,74,1,5,1,8,2,0,0,0,0,0,0,0,2014,40,2983,2909,0,-1,14
687,1977,Graduation,Together,666666.0,1,0,2013-06-02,23,4,3,1,3,6,0,0,0,0,0,0,0,2013,36,3255,3232,0,1,7
688,1971,Graduation,Married,66303.0,0,1,2013-02-26,56,4,3,4,11,8,0,1,0,0,0,0,0,2013,42,3351,3295,1,-1,18
689,1979,2n Cycle,Together,60839.0,1,1,2012-08-28,72,13,2,2,12,8,0,0,0,0,0,0,0,2012,33,3533,3461,0,0,16
690,1957,Graduation,Widow,65486.0,0,1,2014-05-12,29,1,4,2,10,2,0,0,0,0,0,0,0,2014,57,2911,2882,0,-1,16
691,1964,Graduation,Married,42523.0,0,0,2014-04-23,96,1,1,1,4,2,0,0,0,0,0,0,0,2014,50,2930,2834,0,0,6
692,1975,Graduation,Married,61456.0,0,1,2013-03-27,47,4,6,10,13,4,0,0,0,0,0,0,0,2013,38,3322,3275,0,-1,29
693,1960,Graduation,Married,29440.0,1,1,2013-08-11,95,2,1,0,4,7,0,0,0,0,0,0,0,2013,53,3185,3090,0,0,5
694,1978,PhD,Together,34043.0,1,0,2013-10-25,97,1,2,0,2,9,0,0,0,0,0,0,0,2013,35,3110,3013,0,1,4
695,1980,2n Cycle,Married,96547.0,0,0,2014-05-23,4,0,7,6,8,2,1,0,1,1,0,0,1,2014,34,2900,2896,4,0,21
696,1953,Graduation,Together,80812.0,0,0,2013-09-17,95,1,4,8,5,2,1,0,1,1,0,0,0,2013,60,3148,3053,3,0,17
697,1976,2n Cycle,Single,79689.0,0,0,2013-05-12,65,1,4,9,13,2,0,0,0,0,0,0,0,2013,37,3276,3211,0,0,26
698,1987,PhD,Single,95169.0,0,0,2013-10-09,1,1,4,3,4,1,0,0,1,1,0,0,1,2013,26,3126,3125,3,0,11
699,1972,2n Cycle,Married,24884.0,1,0,2012-11-29,32,1,0,0,3,7,0,0,0,0,0,0,0,2012,40,3440,3408,0,1,3
700,1978,Graduation,Married,66373.0,1,1,2013-06-12,57,7,4,2,10,3,0,0,0,0,0,0,0,2013,35,3245,3188,0,0,16
701,1977,Graduation,Together,39771.0,1,0,2013-12-06,92,1,2,0,3,4,0,0,0,0,0,0,0,2013,36,3068,2976,0,1,5
702,1967,Graduation,Together,44931.0,0,1,2014-01-18,0,1,2,1,3,5,0,0,0,0,0,0,0,2014,47,3025,3025,0,-1,6
703,1976,2n Cycle,Married,23718.0,1,0,2013-09-02,76,3,3,1,2,7,0,0,0,0,0,0,0,2013,37,3163,3087,0,1,6
704,1965,PhD,Married,84618.0,0,0,2013-11-22,96,1,6,9,10,2,0,0,1,0,0,0,0,2013,48,3082,2986,1,0,25
705,1972,Master,Together,49854.0,1,0,2013-11-10,63,5,6,2,5,6,0,0,0,0,0,0,0,2013,41,3094,3031,0,1,13
706,1985,PhD,Single,30298.0,0,0,2014-05-19,48,1,1,1,3,3,0,0,0,0,0,0,0,2014,29,2904,2856,0,0,5
707,1961,Master,Married,61923.0,0,2,2013-07-26,94,1,2,1,4,3,0,0,0,0,0,0,0,2013,52,3201,3107,0,-2,7
708,1899,PhD,Together,83532.0,0,0,2013-09-26,36,1,4,6,4,1,0,0,1,0,0,0,0,2013,114,3139,3103,1,0,14
709,1960,Graduation,Together,30507.0,0,0,2013-03-11,29,1,5,1,4,7,0,0,0,0,0,0,0,2013,53,3338,3309,0,0,10
710,1982,Master,Together,27590.0,1,0,2013-04-23,38,1,1,0,2,7,0,0,0,0,0,0,0,2013,31,3295,3257,0,1,3
711,1958,2n Cycle,Together,53083.0,1,1,2013-05-15,65,6,5,1,5,7,0,1,0,0,0,0,0,2013,55,3273,3208,1,0,11
712,1977,2n Cycle,Together,20981.0,0,0,2013-04-30,14,1,3,1,2,8,0,0,0,0,0,0,1,2013,36,3288,3274,1,0,6
713,1973,2n Cycle,Married,35688.0,2,1,2012-08-22,94,7,4,1,4,8,0,0,0,0,0,0,0,2012,39,3539,3445,0,1,9
714,1957,Graduation,Married,73803.0,0,1,2012-08-01,61,2,9,5,6,6,1,0,0,0,0,0,1,2012,55,3560,3499,2,-1,20
715,1965,Graduation,Single,42720.0,1,1,2013-04-24,9,8,7,3,7,8,0,0,0,0,0,0,1,2013,48,3294,3285,1,0,17
716,1957,PhD,Together,40451.0,0,2,2014-02-16,54,1,1,1,2,5,1,0,0,0,0,0,0,2014,57,2996,2942,1,-2,4
717,1976,Graduation,Married,56939.0,0,1,2013-09-18,19,2,3,3,10,3,0,0,0,0,0,0,0,2013,37,3147,3128,0,-1,16
718,1980,Basic,Married,16005.0,1,0,2012-08-14,69,3,2,1,2,8,0,0,0,0,0,0,0,2012,32,3547,3478,0,1,5
719,1991,PhD,Together,68682.0,0,0,2013-10-06,56,1,4,9,10,2,0,0,0,0,0,0,0,2013,22,3129,3073,0,0,23
720,1943,PhD,Divorced,48948.0,0,0,2013-02-01,53,2,7,10,5,6,1,0,0,0,0,0,1,2013,70,3376,3323,2,0,22
721,1949,Master,Married,81698.0,0,0,2013-11-06,4,1,3,8,13,1,0,0,0,0,0,0,1,2013,64,3098,3094,1,0,24
722,1974,2n Cycle,Married,65463.0,1,0,2014-01-30,17,2,6,2,9,5,0,1,0,0,0,0,0,2014,40,3013,2996,1,1,17
723,1959,PhD,Together,53537.0,1,1,2014-01-30,17,2,2,1,3,5,0,0,0,0,0,0,0,2014,55,3013,2996,0,0,6
724,1984,Basic,Single,25707.0,1,0,2014-01-18,18,1,1,0,3,7,0,0,0,0,0,0,0,2014,30,3025,3007,0,1,4
725,1944,Graduation,Married,55956.0,0,0,2014-04-07,22,2,7,3,4,4,0,1,0,0,0,0,0,2014,70,2946,2924,1,0,14
726,1984,Graduation,Together,37235.0,1,0,2014-02-01,68,1,1,1,2,4,0,0,0,0,0,0,0,2014,30,3011,2943,0,1,4
727,1978,Graduation,Together,42011.0,1,0,2013-03-26,46,4,3,1,4,8,0,0,0,0,0,0,0,2013,35,3323,3277,0,1,8
728,1965,Master,Married,70053.0,0,1,2013-07-03,38,3,8,5,10,5,0,0,0,0,0,0,0,2013,48,3224,3186,0,-1,23
729,1947,Graduation,Married,27469.0,0,0,2012-08-02,2,1,0,0,3,6,0,0,0,0,0,0,0,2012,65,3559,3557,0,0,3
730,1971,Graduation,Widow,30372.0,1,1,2012-12-25,33,3,2,0,3,7,0,0,0,0,0,0,0,2012,41,3414,3381,0,0,5
731,1978,Graduation,Married,42693.0,1,0,2014-06-07,29,1,1,0,3,5,0,0,0,0,0,0,0,2014,36,2885,2856,0,1,4
732,1980,Graduation,Married,41850.0,1,1,2012-12-24,51,3,3,0,3,8,0,0,0,0,0,0,0,2012,32,3415,3364,0,0,6
733,1963,PhD,Widow,52278.0,0,1,2013-01-25,24,6,10,5,10,8,0,0,0,0,0,0,0,2013,50,3383,3359,0,-1,25
734,1952,PhD,Married,54549.0,0,1,2014-03-03,8,2,5,1,4,7,0,0,0,0,0,0,0,2014,62,2981,2973,0,-1,10
735,1988,Graduation,Married,38872.0,1,0,2013-05-30,93,2,3,0,3,8,0,0,0,0,0,0,0,2013,25,3258,3165,0,1,6
736,1969,Graduation,Together,68695.0,0,0,2014-06-25,3,1,4,4,7,2,0,0,0,0,0,0,0,2014,45,2867,2864,0,0,15
737,1990,Graduation,Married,35765.0,1,0,2013-12-11,86,2,2,0,4,6,0,0,0,0,0,0,0,2013,23,3063,2977,0,1,6
738,1966,PhD,Married,57705.0,0,1,2014-01-11,14,3,8,1,6,6,0,0,0,0,0,0,0,2014,48,3032,3018,0,-1,15
739,1965,2n Cycle,Married,46891.0,0,1,2013-09-01,91,1,2,1,4,4,0,0,0,0,0,0,0,2013,48,3164,3073,0,-1,7
740,1956,Graduation,Married,71866.0,0,1,2013-12-25,85,1,6,3,10,3,0,0,0,0,0,0,0,2013,57,3049,2964,0,-1,19
741,1954,Graduation,Married,59111.0,0,0,2013-05-02,90,1,11,1,8,7,0,0,0,0,0,0,0,2013,59,3286,3196,0,0,20
742,1972,Master,Divorced,37760.0,1,0,2013-08-11,54,1,2,0,3,6,0,0,0,0,0,0,0,2013,41,3185,3131,0,1,5
743,1974,Graduation,Married,26751.0,2,0,2014-05-22,26,1,1,0,2,8,0,0,0,0,0,0,0,2014,40,2901,2875,0,2,3
744,1976,Graduation,Married,53359.0,1,1,2013-05-27,4,4,5,1,4,7,0,0,0,0,0,0,0,2013,37,3261,3257,0,0,10
745,1974,Graduation,Married,60093.0,0,1,2013-06-26,92,2,7,2,10,6,0,0,0,0,0,0,0,2013,39,3231,3139,0,-1,19
746,1966,Basic,Together,22634.0,0,0,2013-01-16,47,1,2,1,2,8,0,0,0,0,0,0,0,2013,47,3392,3345,0,0,5
747,1947,Graduation,Together,70321.0,0,0,2013-01-16,6,1,6,5,13,4,0,0,0,0,0,0,1,2013,66,3392,3386,1,0,24
748,1968,Master,Divorced,41335.0,1,0,2013-12-26,24,3,4,1,4,7,0,0,0,0,0,0,0,2013,45,3048,3024,0,1,9
749,1972,Graduation,Married,22063.0,1,0,2013-08-08,43,2,2,0,3,7,0,0,0,0,0,0,0,2013,41,3188,3145,0,1,5
750,1966,Graduation,Married,61286.0,0,1,2013-08-02,34,2,7,1,8,5,0,0,0,0,0,0,0,2013,47,3194,3160,0,-1,16
751,1971,Master,Married,49505.0,1,1,2013-03-05,4,9,10,2,8,8,0,0,0,0,0,0,0,2013,42,3344,3340,0,0,20
752,1974,Master,Divorced,53367.0,1,1,2013-08-31,2,7,5,1,8,7,0,0,0,0,0,0,1,2013,39,3165,3163,1,0,14
753,1955,Master,Single,51124.0,1,1,2013-12-18,79,2,1,0,3,3,0,0,0,0,0,0,0,2013,58,3056,2977,0,0,4
754,1986,Graduation,Divorced,21846.0,1,0,2013-10-22,38,4,4,0,3,8,0,0,0,0,0,0,0,2013,27,3113,3075,0,1,7
755,1965,Master,Married,62694.0,1,1,2013-06-17,29,5,9,3,7,7,0,0,0,0,0,0,0,2013,48,3240,3211,0,0,19
756,1950,PhD,Divorced,42873.0,1,1,2013-01-21,11,4,6,1,4,8,0,0,0,0,0,0,0,2013,63,3387,3376,0,0,11
757,1951,Basic,Married,26997.0,0,0,2012-11-05,89,2,4,2,5,7,0,0,0,0,0,0,0,2012,61,3464,3375,0,0,11
758,1956,Graduation,Single,60230.0,0,1,2013-05-20,78,2,6,3,6,5,0,0,0,0,0,0,0,2013,57,3268,3190,0,-1,15
759,1993,Graduation,Single,70515.0,0,0,2013-10-21,12,1,6,6,4,2,0,0,0,0,0,0,1,2013,20,3114,3102,1,0,16
760,1986,Master,Single,21888.0,1,0,2012-12-29,15,4,5,1,2,10,0,0,0,0,0,0,1,2012,26,3410,3395,1,1,8
