id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,target,register_year,register_age,Sum_AcceptedCmp,NumPurchases,custer_terms
596,1964,PhD,Single,61798.0,0,0,2013-11-23,13,1,4,2,9,4,0,0,0,0,0,0,0,463,2013,49,0,15,3081
597,1968,PhD,Divorced,42564.0,0,1,2013-01-02,28,6,6,8,4,7,1,0,0,0,0,0,1,813,2013,45,1,18,3406
598,1951,PhD,Married,53312.0,0,0,2013-08-09,32,1,5,1,5,7,0,0,0,0,0,0,0,278,2013,62,0,11,3187
599,1955,Graduation,Widow,58275.0,1,1,2013-06-02,48,6,8,2,7,7,0,0,0,0,0,0,0,615,2013,58,0,17,3255
600,1968,Graduation,Single,57107.0,0,1,2012-08-24,44,7,4,4,8,8,0,1,0,0,1,0,1,416,2012,44,2,16,3537
601,1956,Graduation,Divorced,26150.0,2,1,2013-03-11,61,1,1,0,3,7,0,0,0,0,0,0,0,28,2013,57,0,4,3338
602,1986,Graduation,Together,83033.0,1,0,2014-05-18,82,1,11,4,10,5,0,0,0,1,0,0,0,1761,2014,28,1,25,2905
603,1967,PhD,Married,56320.0,0,1,2013-04-08,11,3,5,4,9,4,0,0,0,0,0,0,0,702,2013,46,0,18,3310
604,1952,Graduation,Married,81795.0,0,0,2012-10-26,74,1,4,11,7,2,0,0,0,0,0,0,0,1382,2012,60,0,22,3474
605,1969,PhD,Divorced,58086.0,0,1,2013-01-20,80,2,11,3,7,8,0,0,0,0,0,0,0,792,2013,44,0,21,3388
606,1988,Graduation,Alone,34176.0,1,0,2014-05-12,12,4,3,0,4,6,0,0,0,0,0,0,0,89,2014,26,0,7,2911
607,1958,Master,Together,46692.0,0,1,2013-06-06,37,3,6,1,5,6,0,0,0,0,0,0,0,397,2013,55,0,12,3251
608,1965,PhD,Widow,54111.0,0,1,2013-08-25,97,2,5,2,6,5,0,0,0,0,0,0,0,388,2013,48,0,13,3171
609,1972,Graduation,Married,56721.0,1,1,2012-10-31,64,5,4,1,5,6,0,0,0,0,0,0,0,296,2012,40,0,10,3469
610,1967,PhD,Married,36947.0,1,1,2012-08-07,49,4,3,0,4,9,0,0,0,0,0,0,0,146,2012,45,0,7,3554
611,1973,2n Cycle,Married,23559.0,1,0,2013-07-03,87,3,3,0,3,7,0,0,0,0,0,0,0,79,2013,40,0,6,3224
612,1975,Graduation,Married,65106.0,0,1,2014-05-24,55,3,8,3,13,6,0,1,0,0,0,0,0,973,2014,39,1,24,2899
613,1951,Master,Married,67381.0,0,1,2013-01-15,67,4,2,2,9,7,0,1,0,0,0,0,0,957,2013,62,1,13,3393
614,1973,Graduation,Divorced,71128.0,1,0,2012-10-06,80,3,2,10,12,7,0,0,0,0,0,0,0,1615,2012,39,0,24,3494
615,1987,Graduation,Together,67430.0,0,0,2012-09-05,6,1,11,5,12,6,0,0,0,0,0,0,0,1364,2012,25,0,28,3525
616,1978,Graduation,Single,60199.0,1,2,2013-09-12,49,1,0,0,3,4,0,0,0,0,0,0,0,18,2013,35,0,3,3153
617,1966,PhD,Single,7144.0,0,2,2013-12-07,92,0,23,1,1,0,0,0,0,0,0,0,0,416,2013,47,0,25,3067
618,1975,2n Cycle,Married,37284.0,1,1,2013-03-29,46,1,0,0,3,6,0,0,0,0,0,0,0,23,2013,38,0,3,3320
619,1983,Graduation,Married,69520.0,0,0,2013-07-07,95,1,9,6,5,5,0,0,0,0,0,0,0,1455,2013,30,0,20,3220
620,1985,Graduation,Single,29760.0,1,0,2012-08-29,87,4,3,1,4,8,0,0,0,0,0,0,0,165,2012,27,0,8,3532
621,1988,Graduation,Single,68655.0,0,0,2012-08-10,95,1,4,5,11,3,0,0,0,0,0,0,0,1538,2012,24,0,20,3551
622,1951,Graduation,Married,71107.0,0,1,2013-02-17,61,2,7,6,13,4,0,0,0,0,0,0,0,1327,2013,62,0,26,3360
623,1983,Graduation,Married,76630.0,0,0,2014-01-14,93,1,3,10,11,1,0,0,0,0,0,0,0,1003,2014,31,0,24,3029
624,1979,Graduation,Divorced,68274.0,1,1,2013-09-30,83,2,4,2,5,3,0,0,0,0,0,0,0,305,2013,34,0,11,3135
625,1962,Graduation,Together,76081.0,0,0,2014-05-23,85,1,4,5,4,2,0,0,0,1,0,0,0,1033,2014,52,1,13,2900
626,1960,PhD,Together,38201.0,0,1,2013-03-29,19,4,5,1,5,8,0,0,0,0,0,0,0,268,2013,53,0,11,3320
627,1978,Master,Married,43783.0,1,0,2014-05-29,22,6,7,1,8,7,1,0,0,0,0,0,0,629,2014,36,1,16,2894
628,1948,Master,Married,83790.0,0,0,2013-11-15,81,1,8,10,6,3,0,1,1,0,0,0,0,1615,2013,65,2,24,3089
629,1954,Graduation,Married,93404.0,1,2,2013-05-07,97,3,3,4,7,5,0,1,1,0,0,0,0,1616,2013,59,2,14,3281
630,1991,2n Cycle,Together,20193.0,0,0,2012-11-28,18,1,1,1,4,4,0,0,0,0,0,0,0,82,2012,21,0,6,3441
631,1995,Graduation,Single,34824.0,0,0,2014-03-26,65,1,1,0,2,6,0,0,0,0,0,0,0,23,2014,19,0,3,2958
632,1983,Graduation,Together,36075.0,1,0,2013-12-09,54,1,2,0,4,6,0,0,0,0,0,0,0,119,2013,30,0,6,3065
633,1946,PhD,Single,82800.0,0,0,2012-11-24,23,1,7,6,12,3,0,0,1,1,0,0,1,1315,2012,66,2,25,3445
634,1957,2n Cycle,Divorced,77297.0,0,0,2013-01-26,84,1,5,7,9,4,0,0,0,1,0,0,0,789,2013,56,1,21,3382
635,1979,Graduation,Single,48526.0,1,0,2013-12-24,32,1,2,1,4,3,0,0,0,0,0,0,0,135,2013,34,0,7,3050
636,1959,Graduation,Together,71232.0,0,1,2013-11-28,91,2,11,2,10,7,0,0,0,0,0,0,0,917,2013,54,0,23,3076
637,1958,Graduation,Together,66886.0,0,1,2013-09-16,28,2,7,1,7,5,0,0,0,0,0,0,0,599,2013,55,0,15,3149
638,1952,PhD,Married,77610.0,0,1,2012-10-29,70,2,4,7,4,7,0,0,0,0,0,0,0,1680,2012,60,0,15,3471
639,1958,Graduation,Married,67267.0,0,1,2014-05-13,0,1,3,2,5,2,0,0,0,0,0,0,0,251,2014,56,0,10,2910
640,1971,PhD,Married,60491.0,0,1,2013-09-06,81,4,6,11,7,5,0,0,0,0,0,0,0,1028,2013,42,0,24,3159
641,1977,PhD,Married,61996.0,0,1,2013-01-31,27,3,6,4,8,5,0,1,0,1,1,0,1,1230,2013,36,3,18,3377
642,1980,2n Cycle,Single,45889.0,0,1,2013-07-02,42,1,1,0,3,6,0,0,0,0,0,0,0,46,2013,33,0,4,3225
643,1965,Master,Single,69882.0,0,0,2013-11-10,94,1,3,7,9,1,0,0,0,0,0,0,0,1478,2013,48,0,19,3094
644,1976,Graduation,Divorced,30992.0,1,0,2013-04-22,83,1,1,0,3,7,0,0,0,0,0,0,0,43,2013,37,0,4,3296
645,1975,Graduation,Single,84196.0,0,1,2013-06-03,56,1,8,4,7,3,0,0,0,0,0,0,0,1237,2013,38,0,19,3254
646,1983,Graduation,Together,28359.0,1,0,2013-10-27,35,1,1,0,2,7,0,0,0,0,0,0,0,16,2013,30,0,3,3108
647,1952,Graduation,Divorced,69142.0,0,1,2014-06-29,50,3,8,1,7,5,0,1,0,0,0,0,0,535,2014,62,1,16,2863
648,1970,Graduation,Together,22070.0,1,0,2013-10-04,11,2,2,2,2,6,0,0,0,0,0,0,0,67,2013,43,0,6,3131
649,1975,PhD,Married,45503.0,1,0,2013-09-25,54,1,3,1,4,5,0,0,0,0,0,0,0,170,2013,38,0,8,3140
650,1969,Master,Together,41021.0,1,0,2012-12-30,12,2,2,0,3,6,0,0,0,0,0,0,1,64,2012,43,0,5,3409
651,1983,PhD,Married,23536.0,1,0,2014-06-04,53,1,0,0,3,3,0,0,0,0,0,0,0,10,2014,31,0,3,2888
652,1964,Master,Married,79143.0,0,0,2012-08-11,2,1,6,9,13,3,0,0,0,0,0,0,0,1693,2012,48,0,28,3550
653,1970,Graduation,Together,19656.0,1,0,2013-02-08,94,3,2,1,3,7,0,0,0,0,0,0,0,84,2013,43,0,6,3369
654,1981,Graduation,Divorced,56981.0,0,0,2014-01-25,91,1,2,3,13,6,0,1,0,0,0,0,0,1241,2014,33,1,18,3018
655,1986,Master,Together,42386.0,1,0,2013-01-13,43,1,3,0,3,8,0,0,0,0,0,0,0,100,2013,27,0,6,3395
656,1978,PhD,Married,72159.0,0,0,2012-10-29,62,1,4,6,10,2,0,0,0,0,0,0,0,1401,2012,34,0,20,3471
657,1986,Master,Single,19485.0,2,0,2013-09-24,80,1,1,0,2,7,0,0,0,0,0,0,0,10,2013,27,0,3,3141
658,1955,Master,Married,52750.0,0,1,2013-02-04,72,6,5,7,9,4,0,0,0,0,0,0,0,860,2013,58,0,21,3373
659,1977,PhD,Married,69389.0,0,1,2012-09-28,17,1,7,2,12,4,0,0,0,0,0,0,0,797,2012,35,0,21,3502
660,1966,Graduation,Together,37758.0,1,1,2012-10-04,49,2,1,0,3,8,0,0,0,0,0,0,0,40,2012,46,0,4,3496
661,1959,PhD,Divorced,62859.0,0,1,2012-12-30,37,4,9,4,6,6,0,0,0,0,0,0,0,1307,2012,53,0,19,3409
662,1951,Graduation,Single,49090.0,0,1,2013-07-19,45,3,7,2,9,7,0,0,0,0,0,0,0,688,2013,62,0,18,3208
663,1954,Graduation,Married,38998.0,1,1,2012-11-03,92,3,2,0,3,8,0,0,0,0,0,1,0,54,2012,58,0,5,3466
664,1947,PhD,Together,81574.0,0,0,2014-04-28,89,1,4,5,8,1,0,1,1,0,0,0,0,1798,2014,67,2,17,2925
665,1970,PhD,Married,38853.0,1,1,2014-05-23,90,2,2,0,3,7,0,0,0,0,0,0,0,45,2014,44,0,5,2900
666,1956,Graduation,Married,63943.0,0,1,2012-09-02,50,1,6,4,6,5,0,0,0,0,0,0,0,1106,2012,56,0,16,3528
667,1955,2n Cycle,Married,72635.0,0,0,2013-06-03,54,1,6,8,6,3,0,0,0,1,0,0,0,981,2013,58,1,20,3254
668,1961,Graduation,Married,36443.0,1,1,2013-02-03,9,4,3,1,3,8,0,0,0,0,0,0,0,138,2013,52,0,7,3374
669,1957,Graduation,Married,62187.0,0,0,2013-07-05,49,1,4,8,5,3,0,0,0,0,0,0,0,1283,2013,56,0,17,3222
670,1987,Graduation,Single,29236.0,1,0,2013-10-08,30,2,4,0,3,9,0,0,0,0,0,0,0,99,2013,26,0,7,3127
671,1970,2n Cycle,Married,15315.0,0,0,2013-08-03,27,2,2,0,4,5,0,0,0,0,0,0,0,64,2013,43,0,6,3193
672,1989,Graduation,Single,64449.0,1,0,2014-02-18,70,4,5,3,12,4,0,0,0,0,0,0,0,805,2014,25,0,20,2994
673,1978,Graduation,Together,22775.0,1,0,2013-06-19,40,1,1,0,2,8,0,0,0,0,0,0,0,15,2013,35,0,3,3238
674,1988,Graduation,Single,27938.0,1,0,2014-04-28,31,1,1,0,4,3,0,0,0,0,0,0,0,29,2014,26,0,5,2925
675,1970,Graduation,Married,13260.0,1,1,2013-08-23,48,4,3,0,3,8,0,0,0,0,0,0,0,49,2013,43,0,6,3173
676,1988,Graduation,Single,20518.0,1,0,2014-05-18,58,1,1,1,2,5,0,0,0,0,0,0,0,25,2014,26,0,4,2905
677,1993,Graduation,Absurd,79244.0,0,0,2012-12-19,58,1,4,10,7,1,0,0,1,1,0,0,1,1216,2012,19,2,21,3420
678,1963,Master,Single,64191.0,0,1,2013-01-22,30,3,5,3,13,3,0,0,0,0,0,0,0,825,2013,50,0,21,3386
679,1960,Master,Single,98777.0,0,0,2014-02-17,23,0,4,6,9,1,0,1,0,0,0,0,0,2008,2014,54,1,19,2995
680,1958,2n Cycle,Together,26490.0,0,0,2012-09-22,92,2,3,1,5,6,0,0,0,0,0,0,0,210,2012,54,0,9,3508
681,1967,PhD,Married,77766.0,0,1,2013-02-22,97,2,11,10,11,6,1,0,0,0,0,0,1,1529,2013,46,1,32,3355
682,1966,Master,Single,43456.0,0,1,2013-03-26,0,3,5,1,8,5,0,0,0,0,0,0,0,393,2013,47,0,14,3323
683,1987,Master,Divorced,61787.0,0,0,2013-07-06,71,1,8,4,6,5,0,0,0,0,0,0,0,1319,2013,26,0,18,3221
684,1947,Master,Together,77632.0,0,0,2013-03-10,73,1,4,2,6,2,0,1,1,0,0,0,1,2252,2013,66,2,12,3339
685,1956,Graduation,Together,34633.0,2,1,2014-01-23,31,1,1,0,2,6,0,0,0,0,0,0,0,15,2014,58,0,3,3020
686,1975,Graduation,Divorced,153924.0,0,0,2014-02-07,81,0,0,0,0,0,0,0,0,0,0,0,0,6,2014,39,0,0,3005
687,1949,Master,Together,49912.0,0,1,2012-09-07,5,4,10,5,7,8,1,0,0,0,0,0,1,874,2012,63,1,22,3523
688,1975,PhD,Divorced,74165.0,0,0,2013-05-01,9,1,5,4,10,2,0,0,0,0,0,0,0,1293,2013,38,0,19,3287
689,1977,Graduation,Together,55375.0,0,1,2013-10-17,3,1,1,1,6,2,0,0,0,0,0,0,0,162,2013,36,0,8,3118
690,1971,PhD,Married,60585.0,1,1,2013-06-24,17,10,7,4,9,5,0,0,0,0,0,0,1,736,2013,42,0,20,3233
691,1995,Graduation,Single,71163.0,0,0,2014-03-09,30,1,3,8,12,1,0,0,0,0,0,0,0,960,2014,19,0,23,2975
692,1970,PhD,Married,67536.0,0,1,2013-05-22,45,3,11,5,11,8,0,0,0,1,0,0,0,1829,2013,43,1,27,3266
693,1968,Graduation,Together,56534.0,0,1,2013-07-23,35,4,10,4,7,8,0,1,0,0,1,0,1,815,2013,45,2,21,3204
694,1969,Graduation,Married,14045.0,1,0,2014-01-26,24,1,1,0,3,7,0,0,0,0,0,0,0,20,2014,45,0,4,3017
695,1951,PhD,Widow,67680.0,0,1,2013-06-11,8,1,7,3,8,5,0,0,0,0,0,0,0,606,2013,62,0,18,3246
696,1951,Graduation,Together,40689.0,0,1,2013-03-18,69,7,7,1,5,8,0,0,0,0,0,0,0,444,2013,62,0,13,3331
697,1979,Graduation,Single,60474.0,0,1,2013-04-01,25,7,10,2,12,7,0,0,0,0,0,0,0,1180,2013,34,0,24,3317
698,1960,Master,Together,17144.0,1,1,2014-02-15,96,5,3,0,4,7,0,0,0,0,0,0,0,47,2014,54,0,7,2997
699,1978,2n Cycle,Married,25804.0,1,0,2013-09-01,34,2,2,0,3,8,0,0,0,0,0,0,0,55,2013,35,0,5,3164
700,1971,Graduation,Single,91700.0,0,0,2013-01-17,58,1,8,6,5,3,0,0,0,0,0,0,1,1968,2013,42,0,19,3391
701,1952,2n Cycle,Single,64831.0,1,1,2013-06-10,51,8,6,3,5,6,0,0,0,0,0,0,0,1120,2013,61,0,14,3247
702,1972,PhD,Together,34578.0,2,1,2014-04-11,1,1,1,0,2,6,0,0,0,0,0,0,0,8,2014,42,0,3,2942
703,1977,Graduation,Married,42014.0,1,0,2012-08-17,56,6,7,1,6,8,0,0,0,0,0,0,1,436,2012,35,0,14,3544
704,1971,Graduation,Single,58350.0,0,1,2013-01-04,5,4,8,3,12,6,0,0,0,0,0,0,0,1001,2013,42,0,23,3404
705,1975,PhD,Married,36663.0,1,0,2014-04-25,40,1,1,1,3,2,0,0,0,0,0,0,0,35,2014,39,0,5,2928
706,1979,Graduation,Together,34350.0,1,0,2013-10-19,81,1,1,0,3,7,0,0,0,0,0,0,0,48,2013,34,0,4,3116
707,1966,PhD,Single,78420.0,0,0,2013-06-29,75,1,3,10,8,1,0,0,0,0,0,0,0,1453,2013,47,0,21,3228
708,1970,Graduation,Divorced,33986.0,1,0,2013-03-14,43,1,1,0,3,7,0,0,0,0,0,0,0,44,2013,43,0,4,3335
709,1978,2n Cycle,Single,52195.0,2,1,2014-05-12,2,1,1,0,2,8,0,0,0,0,0,0,0,17,2014,36,0,3,2911
710,1955,Graduation,Married,67225.0,0,1,2013-11-26,4,3,7,2,11,5,0,0,0,0,0,0,0,868,2013,58,0,20,3078
711,1943,PhD,Divorced,48948.0,0,0,2013-02-01,53,2,7,10,5,6,1,0,0,0,0,0,1,902,2013,70,1,22,3376
712,1954,Graduation,Divorced,85683.0,0,0,2014-03-21,6,1,2,4,10,1,0,1,1,1,1,0,1,1789,2014,60,4,16,2963
713,1977,2n Cycle,Single,31878.0,0,1,2014-06-22,7,1,1,0,4,3,0,0,0,0,0,0,0,70,2014,37,0,5,2870
714,1974,2n Cycle,Together,49669.0,1,0,2014-05-24,97,2,5,1,6,6,0,0,0,0,0,0,0,326,2014,40,0,12,2899
715,1982,Graduation,Together,19444.0,1,0,2014-02-22,8,3,4,1,2,7,0,0,0,0,0,0,1,54,2014,32,0,7,2990
716,1975,Graduation,Together,22280.0,1,0,2013-05-19,85,1,1,0,2,8,0,0,0,0,0,0,0,13,2013,38,0,3,3269
717,1972,Graduation,Married,38988.0,1,2,2012-08-20,90,7,5,1,6,8,0,0,0,0,0,0,0,348,2012,40,0,12,3541
718,1968,Master,Divorced,63841.0,0,1,2013-04-21,64,1,9,3,9,6,0,0,0,0,0,0,0,908,2013,45,0,21,3297
719,1967,Graduation,Divorced,76982.0,0,0,2014-02-15,19,1,8,3,4,4,0,0,1,0,0,0,1,1062,2014,47,1,15,2997
720,1965,Graduation,Married,59754.0,0,1,2012-12-01,96,3,5,2,6,5,0,0,0,0,0,0,1,475,2012,47,0,13,3438
721,1990,Master,Single,91172.0,0,0,2013-03-27,94,0,4,3,7,3,1,0,1,1,1,0,1,1092,2013,23,4,14,3322
722,1990,2n Cycle,Single,51250.0,1,0,2013-03-30,28,5,10,5,4,9,1,0,0,0,0,0,0,710,2013,23,1,19,3319
723,1966,Graduation,Together,37758.0,1,1,2012-10-04,49,2,1,0,3,8,0,0,0,0,0,0,0,40,2012,46,0,4,3496
724,1958,PhD,Widow,80995.0,0,1,2013-05-11,83,1,8,9,4,4,0,0,0,0,0,0,0,1482,2013,55,0,21,3277
725,1964,Graduation,Single,61839.0,0,0,2012-08-12,20,1,4,8,4,8,0,0,0,0,0,0,0,1895,2012,48,0,16,3549
726,1952,Graduation,Single,53700.0,0,1,2012-08-17,94,4,5,5,8,5,0,0,0,0,0,0,0,694,2012,60,0,18,3544
727,1962,Graduation,Together,75072.0,0,1,2013-01-23,83,2,5,4,8,3,0,0,0,0,0,0,0,1073,2013,51,0,17,3385
728,1979,Graduation,Married,72063.0,0,1,2013-07-03,3,2,5,2,12,2,0,0,0,0,0,0,0,758,2013,34,0,19,3224
729,1966,Graduation,Divorced,48877.0,0,1,2014-01-05,27,1,3,0,4,7,0,0,0,0,0,0,0,144,2014,48,0,7,3038
730,1971,Master,Together,157733.0,1,0,2013-06-04,37,0,1,0,1,1,0,0,0,0,0,0,0,59,2013,42,0,2,3253
731,1955,Graduation,Single,72906.0,0,0,2013-09-17,79,1,3,4,9,1,0,0,0,0,0,0,0,1151,2013,58,0,16,3148
732,1955,Master,Divorced,70638.0,0,0,2013-06-01,69,1,4,5,10,3,0,1,0,0,0,0,0,1334,2013,58,1,19,3256
733,1971,PhD,Together,32892.0,1,0,2014-05-25,78,2,3,0,3,8,0,0,0,0,0,0,0,46,2014,43,0,6,2898
734,1971,Graduation,Married,73691.0,0,1,2013-11-06,58,2,6,2,8,2,1,0,0,0,0,0,0,1179,2013,42,1,16,3098
735,1968,Master,Married,29543.0,2,0,2014-04-01,47,2,3,1,2,7,0,0,0,0,0,0,0,63,2014,46,0,6,2952
736,1956,Graduation,Together,54450.0,1,1,2012-09-14,0,12,9,2,8,8,0,0,0,0,0,0,0,684,2012,56,0,19,3516
737,1976,PhD,Single,42473.0,1,1,2014-02-17,72,3,2,1,4,5,0,0,0,0,0,0,0,144,2014,38,0,7,2995
738,1978,2n Cycle,Together,38702.0,1,0,2013-08-01,71,2,3,0,4,6,0,0,0,0,0,0,0,109,2013,35,0,7,3195
739,1972,Basic,Married,14188.0,0,0,2013-02-28,40,1,2,0,4,6,0,0,0,0,0,0,0,75,2013,41,0,6,3349
740,1989,Graduation,Single,21474.0,1,0,2014-04-08,0,2,3,1,2,7,1,0,0,0,0,0,1,91,2014,25,1,6,2945
741,1956,PhD,Widow,35340.0,1,1,2014-06-29,1,2,2,0,3,5,0,0,0,0,0,0,0,45,2014,58,0,5,2863
742,1969,Graduation,Widow,40590.0,1,1,2013-10-02,30,5,3,4,3,6,1,0,0,0,0,0,0,258,2013,44,1,10,3133
743,1966,Graduation,Married,44794.0,0,1,2014-06-08,99,1,2,0,3,6,0,0,0,0,0,0,0,65,2014,48,0,5,2884
744,1982,2n Cycle,Married,57937.0,0,1,2014-02-16,56,3,4,4,9,3,0,0,0,0,0,0,0,683,2014,32,0,17,2996
745,1948,PhD,Married,61467.0,0,2,2012-12-09,69,3,5,2,10,5,0,0,0,0,0,0,0,594,2012,64,0,17,3430
746,1951,PhD,Married,78939.0,0,0,2013-12-12,57,1,8,5,6,3,0,0,0,0,0,0,0,1507,2013,62,0,19,3062
747,1965,2n Cycle,Together,71488.0,0,0,2013-02-18,87,2,3,4,7,1,0,0,0,0,0,0,0,559,2013,48,0,14,3359
748,1968,PhD,Married,36778.0,1,1,2012-08-05,63,3,3,0,3,9,0,0,0,0,0,0,0,77,2012,44,0,6,3556
749,1965,PhD,Married,62745.0,0,1,2013-03-23,89,3,7,8,11,5,0,0,0,0,0,0,0,1117,2013,48,0,26,3326
750,1969,PhD,Widow,62187.0,0,1,2014-03-22,38,3,6,2,10,4,0,0,0,0,0,0,0,636,2014,45,0,18,2962
751,1996,2n Cycle,Married,7500.0,0,0,2012-11-09,24,3,3,1,3,9,0,0,0,0,0,0,1,122,2012,16,0,7,3460
752,1964,PhD,Married,45759.0,1,1,2013-02-23,13,2,2,0,3,7,0,0,0,0,0,0,0,68,2013,49,0,5,3354
753,1973,Graduation,Divorced,89694.0,1,1,2013-10-09,22,3,4,3,4,5,0,1,1,1,0,0,0,1472,2013,40,3,11,3126
754,1957,2n Cycle,Married,82347.0,0,0,2012-11-06,38,1,7,7,10,3,1,0,0,1,0,0,0,1853,2012,55,2,24,3463
755,1953,Graduation,Single,40464.0,0,1,2013-01-11,78,6,8,2,8,8,0,0,0,0,0,0,0,630,2013,60,0,18,3397
756,1986,PhD,Together,34320.0,1,0,2014-02-16,66,1,1,0,2,8,0,0,0,0,0,0,0,17,2014,28,0,3,2996
757,1960,Graduation,Together,63381.0,0,1,2012-10-05,78,4,4,5,13,2,0,0,0,0,0,0,0,1005,2012,52,0,22,3495
758,1953,Graduation,Married,70503.0,0,0,2012-09-30,73,1,2,4,9,6,0,1,1,0,0,0,0,1727,2012,59,2,15,3500
759,1975,Graduation,Together,59481.0,0,1,2013-10-23,47,2,3,3,8,2,0,0,0,0,0,0,0,461,2013,38,0,14,3112
760,1900,2n Cycle,Divorced,36640.0,1,0,2013-09-26,99,1,2,1,2,5,0,0,0,0,0,1,0,65,2013,113,0,5,3139
761,1967,Graduation,Married,22574.0,2,1,2013-10-28,28,2,2,0,3,7,0,0,0,0,0,0,0,37,2013,46,0,5,3107
762,1968,PhD,Divorced,50616.0,0,1,2014-04-18,56,2,4,0,4,7,0,0,0,0,0,0,0,149,2014,46,0,8,2935
763,1984,Master,Single,31385.0,1,0,2012-12-05,56,1,1,0,2,8,1,0,0,0,0,0,1,27,2012,28,1,3,3434
764,1977,Graduation,Married,54233.0,0,1,2013-02-04,46,4,11,6,5,8,0,0,0,0,0,0,0,981,2013,36,0,22,3373
765,1958,Graduation,Single,68281.0,0,0,2012-08-07,31,1,2,9,13,5,0,0,0,0,0,0,1,1655,2012,54,0,24,3554
766,1969,Graduation,Married,65747.0,0,1,2014-03-07,96,4,8,1,6,6,0,1,0,0,0,0,0,460,2014,45,1,15,2977
767,1965,Graduation,Together,47009.0,0,1,2013-10-01,89,4,3,2,8,4,0,0,0,0,0,0,0,448,2013,48,0,13,3134
768,1969,Graduation,Married,72460.0,0,0,2013-11-14,56,1,3,5,7,1,0,0,0,0,0,0,0,1047,2013,44,0,15,3090
769,1991,PhD,Together,68682.0,0,0,2013-10-06,56,1,4,9,10,2,0,0,0,0,0,0,0,1598,2013,22,0,23,3129
770,1982,Master,Single,75777.0,0,0,2013-07-04,12,1,3,6,11,1,0,1,1,0,0,0,1,1438,2013,31,2,20,3223
771,1961,PhD,Together,63342.0,0,1,2012-10-16,48,3,8,3,5,6,0,1,0,0,0,0,1,1101,2012,51,1,16,3484
772,1972,Graduation,Married,65685.0,0,1,2014-03-29,54,1,9,2,9,5,0,0,0,0,0,0,0,769,2014,42,0,20,2955
773,1971,Master,Single,39763.0,1,0,2013-08-04,9,2,5,1,2,9,0,0,0,0,0,0,1,167,2013,42,0,8,3192
774,1974,Graduation,Together,56715.0,0,0,2012-12-05,52,1,7,3,4,4,0,0,0,0,0,0,0,1020,2012,38,0,14,3434
775,1945,Master,Together,62847.0,0,0,2013-01-15,45,1,3,6,4,2,0,0,0,0,0,0,0,1612,2013,68,0,13,3393
776,1971,Master,Married,35178.0,1,0,2013-01-10,10,1,1,1,2,7,1,0,0,0,0,0,1,59,2013,42,1,4,3398
777,1961,PhD,Divorced,64325.0,0,1,2013-02-07,41,5,10,3,5,7,0,0,0,0,0,0,0,1307,2013,52,0,18,3370
778,1967,2n Cycle,Together,67309.0,1,1,2013-01-23,76,15,9,6,9,7,0,0,0,0,0,0,0,1082,2013,46,0,24,3385
779,1974,Graduation,Together,83145.0,0,0,2012-09-22,14,1,5,9,11,2,0,0,1,0,0,0,1,1833,2012,38,1,25,3508
780,1973,PhD,Married,32644.0,1,0,2013-01-16,38,4,7,1,6,8,1,0,0,0,0,0,0,413,2013,40,1,14,3392
781,1960,2n Cycle,Together,92556.0,0,0,2014-04-20,32,0,3,5,13,0,0,0,0,0,0,0,0,1263,2014,54,0,21,2933
782,1975,Master,Single,46098.0,1,1,2012-08-18,86,4,3,2,2,8,0,0,0,0,0,0,0,120,2012,37,0,7,3543
783,1991,Master,Single,90638.0,0,0,2014-02-13,29,1,3,4,10,1,0,0,1,0,0,0,0,2525,2014,23,1,17,2999
784,1945,Graduation,Married,69755.0,0,0,2013-10-02,23,1,3,6,12,1,0,0,0,0,0,0,0,894,2013,68,0,21,3133
785,1970,Graduation,Married,70617.0,0,0,2013-06-23,45,1,3,3,7,2,0,0,0,0,0,0,0,1280,2013,43,0,13,3234
786,1952,Master,Together,55951.0,0,1,2012-08-23,62,3,3,6,11,8,0,1,0,0,1,0,0,1374,2012,60,2,20,3538
787,1968,Master,Divorced,63841.0,0,1,2013-04-21,64,1,9,3,9,6,0,0,0,0,0,0,0,908,2013,45,0,21,3297
788,1949,PhD,Married,69098.0,0,0,2013-02-16,82,1,7,8,9,5,0,0,0,0,0,0,0,2440,2013,64,0,24,3361
789,1962,Graduation,Single,50785.0,1,1,2013-09-10,27,2,2,1,3,6,0,0,0,0,0,0,0,114,2013,51,0,6,3155
790,1978,Graduation,Divorced,63693.0,0,1,2013-10-14,63,3,11,6,9,6,0,0,0,0,0,0,0,1150,2013,35,0,26,3121
791,1966,Master,Married,57183.0,1,1,2013-03-19,51,8,9,1,7,8,0,0,0,0,0,0,0,610,2013,47,0,17,3330
792,1984,Graduation,Together,26646.0,1,0,2014-02-10,26,2,2,0,4,6,0,0,0,0,0,0,0,53,2014,30,0,6,3002
793,1951,Master,Married,27450.0,0,0,2013-04-15,57,1,2,1,3,7,0,0,0,0,0,0,0,143,2013,62,0,6,3303
794,1952,PhD,Married,50870.0,0,1,2014-06-19,13,1,2,0,3,5,0,0,0,0,0,0,0,63,2014,62,0,5,2873
