id,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,register_year,register_age,Sum_AcceptedCmp,NumPurchases,custer_terms
615,1948,Graduation,Together,70666.0,0,0,2013-12-06,29,1,7,4,4,4,0,0,0,0,0,0,0,2013,65,0,15,3068
616,1972,Master,Married,53761.0,1,1,2013-10-11,7,6,4,4,3,5,0,0,0,0,0,0,0,2013,41,0,11,3124
617,1970,PhD,Married,55158.0,1,1,2012-07-30,72,4,7,2,5,7,0,0,0,0,0,0,1,2012,42,0,14,3562
618,1978,PhD,Single,54880.0,1,0,2013-03-01,57,2,6,2,11,5,0,0,0,0,0,0,0,2013,35,0,19,3348
619,1970,Graduation,Married,28164.0,1,0,2013-05-04,23,3,2,0,4,7,0,0,0,0,0,0,0,2013,43,0,6,3284
620,1959,Graduation,Divorced,52332.0,0,0,2013-08-28,63,1,3,2,6,4,0,1,0,0,0,0,0,2013,54,1,11,3168
621,1969,Graduation,Married,73448.0,0,0,2014-02-10,10,1,7,2,9,4,0,0,0,0,0,0,0,2014,45,0,18,3002
622,1974,PhD,Together,28440.0,1,0,2013-07-07,87,1,2,0,3,8,0,0,0,0,0,0,0,2013,39,0,5,3220
623,1952,Master,Married,77027.0,0,1,2014-02-05,23,2,8,3,6,4,0,0,0,0,0,0,0,2014,62,0,17,3007
624,1986,Graduation,Together,33235.0,1,0,2014-02-05,71,1,3,0,3,7,0,0,0,0,0,0,0,2014,28,0,6,3007
625,1989,Master,Divorced,10979.0,0,0,2014-05-22,34,2,3,0,3,5,0,0,0,0,0,0,0,2014,25,0,6,2901
626,1971,Graduation,Divorced,55635.0,0,1,2012-11-13,34,4,7,3,7,6,0,0,0,0,0,0,0,2012,41,0,17,3456
627,1981,Graduation,Together,42162.0,1,0,2013-11-19,31,2,3,1,3,6,1,0,0,0,0,0,1,2013,32,1,7,3085
628,1949,PhD,Single,26518.0,1,1,2013-04-08,33,3,2,0,3,8,0,0,0,0,0,0,1,2013,64,0,5,3310
629,1960,2n Cycle,Single,47823.0,0,1,2013-07-23,0,2,2,0,3,8,0,0,0,0,0,0,0,2013,53,0,5,3204
630,1985,PhD,Single,37929.0,0,0,2013-07-30,49,2,4,2,5,7,0,1,0,1,0,0,1,2013,28,2,11,3197
631,1957,Master,Married,66726.0,1,1,2014-01-12,61,3,8,2,4,7,0,1,0,0,0,0,0,2014,57,1,14,3031
632,1949,Graduation,Together,54591.0,0,1,2013-08-05,63,3,6,2,8,5,0,0,0,0,0,0,0,2013,64,0,16,3191
633,1963,Master,Divorced,48721.0,1,1,2013-05-13,50,6,4,2,5,6,0,0,0,0,0,0,0,2013,50,0,11,3275
634,1959,Graduation,Married,61180.0,0,1,2014-04-23,70,2,5,5,6,3,1,0,0,0,0,0,0,2014,55,1,16,2930
635,1964,Graduation,Married,58512.0,0,1,2013-09-19,25,5,3,4,8,8,0,0,0,0,0,0,0,2013,49,0,15,3146
636,1984,Graduation,Together,15345.0,1,0,2012-08-31,51,2,1,1,2,8,0,0,0,0,0,0,1,2012,28,0,4,3530
637,1977,PhD,Single,42997.0,1,1,2013-12-07,91,1,1,0,2,7,0,0,0,0,0,0,0,2013,36,0,3,3067
638,1976,Graduation,Together,50200.0,1,1,2013-04-03,70,6,7,1,5,8,0,0,0,0,0,0,0,2013,37,0,13,3315
639,1973,Graduation,Married,79593.0,0,0,2014-05-12,70,1,5,6,7,2,0,0,1,0,0,0,0,2014,41,1,18,2911
640,1973,Graduation,Single,3502.0,1,0,2013-04-13,56,0,0,0,0,14,0,0,0,0,0,0,0,2013,40,0,0,3305
641,1983,Graduation,Together,39453.0,1,0,2014-04-03,64,2,2,0,3,6,0,0,0,0,0,0,0,2014,31,0,5,2950
642,1954,Graduation,Single,36130.0,0,1,2013-02-02,46,6,3,8,4,4,1,0,0,0,0,0,1,2013,59,1,15,3375
643,1951,Graduation,Single,15033.0,0,0,2014-04-16,37,1,1,0,3,3,0,0,0,0,0,0,0,2014,63,0,4,2937
644,1959,Graduation,Together,71367.0,0,0,2013-08-23,24,1,4,5,7,2,0,0,0,0,0,0,0,2013,54,0,16,3173
645,1968,Graduation,Married,41120.0,1,1,2013-11-06,80,3,2,1,3,6,0,0,0,0,0,0,0,2013,45,0,6,3098
646,1954,Graduation,Married,46734.0,0,1,2012-11-18,40,2,6,1,5,7,0,0,0,0,0,0,0,2012,58,0,12,3451
647,1976,PhD,Divorced,70179.0,0,1,2013-07-21,10,3,7,3,13,5,0,0,0,0,0,0,0,2013,37,0,23,3206
648,1964,PhD,Divorced,78825.0,0,0,2012-09-14,35,1,5,10,13,3,0,0,0,0,0,0,1,2012,48,0,28,3516
649,1949,Graduation,Widow,72298.0,0,0,2014-03-10,52,1,4,3,6,1,0,1,1,0,0,0,0,2014,65,2,13,2974
650,1956,PhD,Married,66334.0,0,1,2013-04-03,82,2,9,3,5,5,0,0,0,0,0,0,1,2013,57,0,17,3315
651,1988,2n Cycle,Married,15716.0,1,0,2012-11-12,8,3,3,0,4,8,0,0,0,0,0,1,0,2012,24,0,7,3457
652,1956,Master,Together,54603.0,1,1,2013-07-09,85,6,4,2,4,7,0,0,0,0,0,0,0,2013,57,0,10,3218
653,1980,Graduation,Married,61014.0,0,1,2012-08-11,17,4,9,3,4,7,0,0,0,0,0,0,0,2012,32,0,16,3550
654,1950,PhD,Together,5648.0,1,1,2014-03-13,68,1,1,0,0,20,1,0,0,0,0,0,0,2014,64,1,1,2971
655,1990,Graduation,Single,34412.0,1,0,2013-02-13,62,3,5,0,3,9,0,0,0,0,0,0,0,2013,23,0,8,3364
656,1954,Graduation,Together,53103.0,0,1,2013-09-12,70,5,10,6,7,7,1,0,0,0,0,0,0,2013,59,1,23,3153
657,1987,Basic,Single,21063.0,1,0,2013-09-25,34,2,2,0,3,6,0,0,0,0,0,0,0,2013,26,0,5,3140
658,1991,Graduation,Married,51373.0,0,0,2013-06-22,37,1,3,5,3,4,0,0,0,0,0,0,0,2013,22,0,11,3235
659,1975,Master,Married,44319.0,1,1,2014-04-17,18,2,2,0,3,5,0,0,0,0,0,0,0,2014,39,0,5,2936
660,1958,Master,Single,30523.0,2,1,2013-07-01,0,1,1,0,2,7,0,0,0,0,0,0,0,2013,55,0,3,3226
661,1966,Master,Married,33585.0,0,1,2013-09-25,91,1,2,0,4,4,0,0,0,0,0,0,0,2013,47,0,6,3140
662,1956,Graduation,Married,58116.0,0,1,2014-04-13,38,2,3,3,8,2,0,0,0,0,0,0,0,2014,58,0,14,2940
663,1958,Graduation,Married,61074.0,0,1,2012-08-17,37,7,11,5,8,7,0,0,0,0,0,0,0,2012,54,0,24,3544
664,1955,Graduation,Widow,79800.0,0,0,2012-09-23,65,1,5,11,5,3,1,0,1,1,0,0,1,2012,57,3,21,3507
665,1975,PhD,Married,60631.0,1,1,2013-04-05,88,5,9,2,8,7,0,1,0,0,0,0,0,2013,38,1,19,3313
666,1950,Graduation,Together,60905.0,0,1,2013-12-05,27,2,3,3,7,2,0,0,0,0,0,0,0,2013,63,0,13,3069
667,1985,Graduation,Together,54006.0,1,0,2012-09-18,42,2,8,1,7,7,0,0,0,0,0,0,0,2012,27,0,16,3512
668,1984,2n Cycle,Married,35684.0,1,0,2014-04-22,66,1,1,0,3,6,0,0,0,0,0,0,0,2014,30,0,4,2931
669,1976,PhD,Divorced,66476.0,0,1,2013-03-07,99,2,5,2,11,4,0,0,0,0,0,0,0,2013,37,0,18,3342
670,1970,Graduation,Married,63684.0,0,1,2012-11-26,61,3,8,4,8,5,0,0,0,0,0,0,0,2012,42,0,20,3443
671,1983,Graduation,Married,39922.0,1,0,2013-02-14,30,2,3,0,4,8,0,0,0,0,0,0,0,2013,30,0,7,3363
672,1974,PhD,Married,65352.0,0,1,2013-08-21,43,2,4,2,8,4,0,0,0,0,0,0,0,2013,39,0,14,3175
673,1958,Graduation,Together,46610.0,0,0,2013-07-18,4,1,6,1,6,6,0,0,0,0,0,0,0,2013,55,0,13,3209
674,1957,Graduation,Married,23539.0,0,0,2014-02-28,13,1,2,0,4,6,0,0,0,0,0,0,0,2014,57,0,6,2984
675,1951,Graduation,Together,86610.0,0,0,2013-09-05,66,1,5,6,6,2,0,0,0,0,0,0,0,2013,62,0,17,3160
676,1965,Master,Widow,51390.0,1,1,2012-09-08,54,6,5,2,5,5,0,0,0,0,0,0,0,2012,47,0,12,3522
677,1979,Graduation,Divorced,15287.0,1,0,2012-10-10,60,2,1,1,2,7,1,0,0,0,0,0,1,2012,33,1,4,3490
678,1946,PhD,Single,62159.0,0,0,2014-04-28,68,1,6,2,10,4,0,0,0,0,0,0,0,2014,68,0,18,2925
679,1976,Graduation,Together,54058.0,0,1,2013-06-04,56,2,4,6,8,3,0,0,0,0,0,0,0,2013,37,0,18,3253
680,1986,Basic,Single,14906.0,0,0,2012-12-22,86,3,2,1,3,7,0,0,0,0,0,0,0,2012,26,0,6,3417
681,1958,Graduation,Divorced,79803.0,0,1,2014-06-02,54,1,4,3,5,1,0,0,0,0,0,0,0,2014,56,0,12,2890
682,1975,Graduation,Single,57338.0,0,1,2014-04-29,96,2,4,1,5,5,0,0,0,0,0,0,0,2014,39,0,10,2924
683,1978,2n Cycle,Together,17117.0,1,0,2013-01-17,96,4,3,1,3,9,0,0,0,0,0,0,0,2013,35,0,7,3391
684,1949,PhD,Married,80360.0,0,0,2013-03-03,56,2,4,4,5,2,0,1,1,1,0,0,0,2013,64,3,13,3346
685,1992,Basic,Single,18746.0,1,0,2014-05-29,41,2,3,0,3,6,0,0,0,0,0,0,0,2014,22,0,6,2894
686,1974,PhD,Together,65640.0,0,1,2014-03-01,74,1,5,1,8,2,0,0,0,0,0,0,0,2014,40,0,14,2983
687,1977,Graduation,Together,666666.0,1,0,2013-06-02,23,4,3,1,3,6,0,0,0,0,0,0,0,2013,36,0,7,3255
688,1971,Graduation,Married,66303.0,0,1,2013-02-26,56,4,3,4,11,8,0,1,0,0,0,0,0,2013,42,1,18,3351
689,1979,2n Cycle,Together,60839.0,1,1,2012-08-28,72,13,2,2,12,8,0,0,0,0,0,0,0,2012,33,0,16,3533
690,1957,Graduation,Widow,65486.0,0,1,2014-05-12,29,1,4,2,10,2,0,0,0,0,0,0,0,2014,57,0,16,2911
691,1964,Graduation,Married,42523.0,0,0,2014-04-23,96,1,1,1,4,2,0,0,0,0,0,0,0,2014,50,0,6,2930
692,1975,Graduation,Married,61456.0,0,1,2013-03-27,47,4,6,10,13,4,0,0,0,0,0,0,0,2013,38,0,29,3322
693,1960,Graduation,Married,29440.0,1,1,2013-08-11,95,2,1,0,4,7,0,0,0,0,0,0,0,2013,53,0,5,3185
694,1978,PhD,Together,34043.0,1,0,2013-10-25,97,1,2,0,2,9,0,0,0,0,0,0,0,2013,35,0,4,3110
695,1980,2n Cycle,Married,96547.0,0,0,2014-05-23,4,0,7,6,8,2,1,0,1,1,0,0,1,2014,34,3,21,2900
696,1953,Graduation,Together,80812.0,0,0,2013-09-17,95,1,4,8,5,2,1,0,1,1,0,0,0,2013,60,3,17,3148
697,1976,2n Cycle,Single,79689.0,0,0,2013-05-12,65,1,4,9,13,2,0,0,0,0,0,0,0,2013,37,0,26,3276
698,1987,PhD,Single,95169.0,0,0,2013-10-09,1,1,4,3,4,1,0,0,1,1,0,0,1,2013,26,2,11,3126
699,1972,2n Cycle,Married,24884.0,1,0,2012-11-29,32,1,0,0,3,7,0,0,0,0,0,0,0,2012,40,0,3,3440
700,1978,Graduation,Married,66373.0,1,1,2013-06-12,57,7,4,2,10,3,0,0,0,0,0,0,0,2013,35,0,16,3245
701,1977,Graduation,Together,39771.0,1,0,2013-12-06,92,1,2,0,3,4,0,0,0,0,0,0,0,2013,36,0,5,3068
702,1967,Graduation,Together,44931.0,0,1,2014-01-18,0,1,2,1,3,5,0,0,0,0,0,0,0,2014,47,0,6,3025
703,1976,2n Cycle,Married,23718.0,1,0,2013-09-02,76,3,3,1,2,7,0,0,0,0,0,0,0,2013,37,0,6,3163
704,1965,PhD,Married,84618.0,0,0,2013-11-22,96,1,6,9,10,2,0,0,1,0,0,0,0,2013,48,1,25,3082
705,1972,Master,Together,49854.0,1,0,2013-11-10,63,5,6,2,5,6,0,0,0,0,0,0,0,2013,41,0,13,3094
706,1985,PhD,Single,30298.0,0,0,2014-05-19,48,1,1,1,3,3,0,0,0,0,0,0,0,2014,29,0,5,2904
707,1961,Master,Married,61923.0,0,2,2013-07-26,94,1,2,1,4,3,0,0,0,0,0,0,0,2013,52,0,7,3201
708,1899,PhD,Together,83532.0,0,0,2013-09-26,36,1,4,6,4,1,0,0,1,0,0,0,0,2013,114,1,14,3139
709,1960,Graduation,Together,30507.0,0,0,2013-03-11,29,1,5,1,4,7,0,0,0,0,0,0,0,2013,53,0,10,3338
710,1982,Master,Together,27590.0,1,0,2013-04-23,38,1,1,0,2,7,0,0,0,0,0,0,0,2013,31,0,3,3295
711,1958,2n Cycle,Together,53083.0,1,1,2013-05-15,65,6,5,1,5,7,0,1,0,0,0,0,0,2013,55,1,11,3273
712,1977,2n Cycle,Together,20981.0,0,0,2013-04-30,14,1,3,1,2,8,0,0,0,0,0,0,1,2013,36,0,6,3288
713,1973,2n Cycle,Married,35688.0,2,1,2012-08-22,94,7,4,1,4,8,0,0,0,0,0,0,0,2012,39,0,9,3539
714,1957,Graduation,Married,73803.0,0,1,2012-08-01,61,2,9,5,6,6,1,0,0,0,0,0,1,2012,55,1,20,3560
715,1965,Graduation,Single,42720.0,1,1,2013-04-24,9,8,7,3,7,8,0,0,0,0,0,0,1,2013,48,0,17,3294
716,1957,PhD,Together,40451.0,0,2,2014-02-16,54,1,1,1,2,5,1,0,0,0,0,0,0,2014,57,1,4,2996
717,1976,Graduation,Married,56939.0,0,1,2013-09-18,19,2,3,3,10,3,0,0,0,0,0,0,0,2013,37,0,16,3147
718,1980,Basic,Married,16005.0,1,0,2012-08-14,69,3,2,1,2,8,0,0,0,0,0,0,0,2012,32,0,5,3547
719,1991,PhD,Together,68682.0,0,0,2013-10-06,56,1,4,9,10,2,0,0,0,0,0,0,0,2013,22,0,23,3129
720,1943,PhD,Divorced,48948.0,0,0,2013-02-01,53,2,7,10,5,6,1,0,0,0,0,0,1,2013,70,1,22,3376
721,1949,Master,Married,81698.0,0,0,2013-11-06,4,1,3,8,13,1,0,0,0,0,0,0,1,2013,64,0,24,3098
722,1974,2n Cycle,Married,65463.0,1,0,2014-01-30,17,2,6,2,9,5,0,1,0,0,0,0,0,2014,40,1,17,3013
723,1959,PhD,Together,53537.0,1,1,2014-01-30,17,2,2,1,3,5,0,0,0,0,0,0,0,2014,55,0,6,3013
724,1984,Basic,Single,25707.0,1,0,2014-01-18,18,1,1,0,3,7,0,0,0,0,0,0,0,2014,30,0,4,3025
725,1944,Graduation,Married,55956.0,0,0,2014-04-07,22,2,7,3,4,4,0,1,0,0,0,0,0,2014,70,1,14,2946
726,1984,Graduation,Together,37235.0,1,0,2014-02-01,68,1,1,1,2,4,0,0,0,0,0,0,0,2014,30,0,4,3011
727,1978,Graduation,Together,42011.0,1,0,2013-03-26,46,4,3,1,4,8,0,0,0,0,0,0,0,2013,35,0,8,3323
728,1965,Master,Married,70053.0,0,1,2013-07-03,38,3,8,5,10,5,0,0,0,0,0,0,0,2013,48,0,23,3224
729,1947,Graduation,Married,27469.0,0,0,2012-08-02,2,1,0,0,3,6,0,0,0,0,0,0,0,2012,65,0,3,3559
730,1971,Graduation,Widow,30372.0,1,1,2012-12-25,33,3,2,0,3,7,0,0,0,0,0,0,0,2012,41,0,5,3414
731,1978,Graduation,Married,42693.0,1,0,2014-06-07,29,1,1,0,3,5,0,0,0,0,0,0,0,2014,36,0,4,2885
732,1980,Graduation,Married,41850.0,1,1,2012-12-24,51,3,3,0,3,8,0,0,0,0,0,0,0,2012,32,0,6,3415
733,1963,PhD,Widow,52278.0,0,1,2013-01-25,24,6,10,5,10,8,0,0,0,0,0,0,0,2013,50,0,25,3383
734,1952,PhD,Married,54549.0,0,1,2014-03-03,8,2,5,1,4,7,0,0,0,0,0,0,0,2014,62,0,10,2981
735,1988,Graduation,Married,38872.0,1,0,2013-05-30,93,2,3,0,3,8,0,0,0,0,0,0,0,2013,25,0,6,3258
736,1969,Graduation,Together,68695.0,0,0,2014-06-25,3,1,4,4,7,2,0,0,0,0,0,0,0,2014,45,0,15,2867
737,1990,Graduation,Married,35765.0,1,0,2013-12-11,86,2,2,0,4,6,0,0,0,0,0,0,0,2013,23,0,6,3063
738,1966,PhD,Married,57705.0,0,1,2014-01-11,14,3,8,1,6,6,0,0,0,0,0,0,0,2014,48,0,15,3032
739,1965,2n Cycle,Married,46891.0,0,1,2013-09-01,91,1,2,1,4,4,0,0,0,0,0,0,0,2013,48,0,7,3164
740,1956,Graduation,Married,71866.0,0,1,2013-12-25,85,1,6,3,10,3,0,0,0,0,0,0,0,2013,57,0,19,3049
741,1954,Graduation,Married,59111.0,0,0,2013-05-02,90,1,11,1,8,7,0,0,0,0,0,0,0,2013,59,0,20,3286
742,1972,Master,Divorced,37760.0,1,0,2013-08-11,54,1,2,0,3,6,0,0,0,0,0,0,0,2013,41,0,5,3185
743,1974,Graduation,Married,26751.0,2,0,2014-05-22,26,1,1,0,2,8,0,0,0,0,0,0,0,2014,40,0,3,2901
744,1976,Graduation,Married,53359.0,1,1,2013-05-27,4,4,5,1,4,7,0,0,0,0,0,0,0,2013,37,0,10,3261
745,1974,Graduation,Married,60093.0,0,1,2013-06-26,92,2,7,2,10,6,0,0,0,0,0,0,0,2013,39,0,19,3231
746,1966,Basic,Together,22634.0,0,0,2013-01-16,47,1,2,1,2,8,0,0,0,0,0,0,0,2013,47,0,5,3392
747,1947,Graduation,Together,70321.0,0,0,2013-01-16,6,1,6,5,13,4,0,0,0,0,0,0,1,2013,66,0,24,3392
748,1968,Master,Divorced,41335.0,1,0,2013-12-26,24,3,4,1,4,7,0,0,0,0,0,0,0,2013,45,0,9,3048
749,1972,Graduation,Married,22063.0,1,0,2013-08-08,43,2,2,0,3,7,0,0,0,0,0,0,0,2013,41,0,5,3188
750,1966,Graduation,Married,61286.0,0,1,2013-08-02,34,2,7,1,8,5,0,0,0,0,0,0,0,2013,47,0,16,3194
751,1971,Master,Married,49505.0,1,1,2013-03-05,4,9,10,2,8,8,0,0,0,0,0,0,0,2013,42,0,20,3344
752,1974,Master,Divorced,53367.0,1,1,2013-08-31,2,7,5,1,8,7,0,0,0,0,0,0,1,2013,39,0,14,3165
753,1955,Master,Single,51124.0,1,1,2013-12-18,79,2,1,0,3,3,0,0,0,0,0,0,0,2013,58,0,4,3056
754,1986,Graduation,Divorced,21846.0,1,0,2013-10-22,38,4,4,0,3,8,0,0,0,0,0,0,0,2013,27,0,7,3113
755,1965,Master,Married,62694.0,1,1,2013-06-17,29,5,9,3,7,7,0,0,0,0,0,0,0,2013,48,0,19,3240
756,1950,PhD,Divorced,42873.0,1,1,2013-01-21,11,4,6,1,4,8,0,0,0,0,0,0,0,2013,63,0,11,3387
757,1951,Basic,Married,26997.0,0,0,2012-11-05,89,2,4,2,5,7,0,0,0,0,0,0,0,2012,61,0,11,3464
758,1956,Graduation,Single,60230.0,0,1,2013-05-20,78,2,6,3,6,5,0,0,0,0,0,0,0,2013,57,0,15,3268
759,1993,Graduation,Single,70515.0,0,0,2013-10-21,12,1,6,6,4,2,0,0,0,0,0,0,1,2013,20,0,16,3114
760,1986,Master,Single,21888.0,1,0,2012-12-29,15,4,5,1,2,10,0,0,0,0,0,0,1,2012,26,0,8,3410
761,1957,Master,Together,68148.0,0,0,2013-08-31,86,1,4,4,6,2,0,0,0,0,0,0,0,2013,56,0,14,3165
762,1966,Graduation,Together,70713.0,0,1,2012-12-03,23,6,5,6,8,3,0,0,0,0,0,0,0,2012,46,0,19,3436
763,1966,Graduation,Single,33279.0,0,0,2014-06-12,29,1,0,0,3,3,0,0,0,0,0,0,0,2014,48,0,3,2880
764,1977,Graduation,Married,54809.0,1,1,2013-09-11,0,4,2,1,5,4,0,0,0,0,0,0,1,2013,36,0,8,3154
765,1965,PhD,Together,34230.0,1,1,2012-12-26,72,1,1,0,2,7,0,0,0,0,0,0,0,2012,47,0,3,3413
766,1962,PhD,Widow,71670.0,0,0,2013-07-09,8,1,5,3,6,6,0,1,1,0,1,0,1,2013,51,3,14,3218
767,1962,Master,Together,47175.0,1,1,2012-10-28,81,7,4,2,4,8,1,0,0,0,0,0,1,2012,50,1,10,3472
768,1976,Master,Together,30560.0,1,0,2013-06-27,6,1,1,0,3,7,0,0,0,0,0,0,0,2013,37,0,4,3230
769,1975,Graduation,Married,43057.0,0,1,2013-10-30,30,4,4,2,5,5,0,0,0,0,0,0,0,2013,38,0,11,3105
770,1975,2n Cycle,Together,46772.0,0,1,2012-11-07,88,6,11,8,5,8,1,0,0,0,0,0,0,2012,37,1,24,3462
771,1971,Master,Married,56850.0,0,1,2014-03-23,83,1,1,1,3,2,0,0,0,0,0,0,0,2014,43,0,5,2961
772,1971,PhD,Divorced,65808.0,1,1,2014-05-30,1,3,5,1,5,6,0,0,0,0,0,0,0,2014,43,0,11,2893
773,1947,Graduation,Single,77457.0,0,0,2014-03-05,85,1,2,5,10,1,0,0,1,0,0,0,0,2014,67,1,17,2979
774,1969,Master,Together,44602.0,1,1,2014-02-15,35,6,6,1,4,8,0,0,0,0,0,0,0,2014,45,0,11,2997
775,1989,Basic,Married,25443.0,1,0,2012-12-22,82,1,1,0,3,8,0,0,0,0,0,0,0,2012,23,0,4,3417
776,1981,2n Cycle,Together,19414.0,1,0,2013-10-16,32,1,1,0,3,8,0,0,0,0,0,0,0,2013,32,0,4,3119
777,1953,Graduation,Married,75027.0,0,1,2013-01-09,74,2,9,4,6,5,0,0,0,0,0,0,0,2013,60,0,19,3399
778,1976,Graduation,Married,65991.0,0,1,2012-09-07,21,3,9,5,10,7,0,0,0,0,0,0,0,2012,36,0,24,3523
779,1956,Master,Together,50943.0,0,1,2013-06-21,49,1,1,0,3,5,0,0,0,0,0,0,0,2013,57,0,4,3236
780,1953,Graduation,Together,94384.0,0,0,2013-03-04,62,0,5,8,5,2,0,1,1,1,0,0,1,2013,60,3,18,3345
781,1967,Master,Together,62513.0,0,1,2013-09-09,16,2,6,4,10,6,0,0,0,0,0,0,0,2013,46,0,20,3156
782,1972,Graduation,Together,30261.0,1,2,2012-09-25,75,1,0,0,3,8,0,0,0,0,0,0,0,2012,40,0,3,3505
783,1974,PhD,Single,31560.0,1,0,2013-06-24,98,2,2,1,3,8,0,0,0,0,0,0,0,2013,39,0,6,3233
784,1982,Master,Together,23661.0,1,0,2013-12-04,46,1,1,0,3,7,0,0,0,0,0,0,0,2013,31,0,4,3070
785,1956,PhD,Married,84117.0,0,0,2014-05-11,60,1,7,10,6,2,0,0,1,0,0,0,0,2014,58,1,23,2912
786,1978,Graduation,Divorced,41986.0,0,1,2014-02-09,15,3,3,0,4,4,0,0,0,0,0,0,0,2014,36,0,7,3003
787,1986,Graduation,Together,78394.0,0,0,2013-02-15,13,1,4,6,5,2,0,0,0,0,0,0,1,2013,27,0,15,3362
788,1960,Graduation,Together,63381.0,0,1,2012-10-05,78,4,4,5,13,2,0,0,0,0,0,0,0,2012,52,0,22,3495
789,1970,Graduation,Married,22979.0,1,0,2012-09-06,29,3,3,2,2,8,0,0,0,0,0,0,1,2012,42,0,7,3524
790,1985,Graduation,Married,21355.0,1,0,2013-08-20,5,2,2,1,2,6,1,0,0,0,0,0,1,2013,28,1,5,3176
791,1963,Graduation,Single,30983.0,0,0,2012-11-09,50,1,4,0,3,8,0,0,0,0,0,0,1,2012,49,0,7,3460
792,1967,Graduation,Together,27943.0,1,1,2013-04-15,89,3,2,0,3,8,0,0,0,0,0,0,0,2013,46,0,5,3303
793,1963,PhD,Single,48918.0,1,1,2014-04-12,21,2,1,0,4,4,0,0,0,0,0,0,0,2014,51,0,5,2941
794,1986,PhD,Married,45921.0,0,0,2014-03-10,23,1,2,1,6,4,0,0,0,0,0,0,0,2014,28,0,9,2974
795,1964,PhD,Married,59304.0,0,1,2013-07-29,81,3,7,8,10,5,0,0,0,0,0,0,0,2013,49,0,25,3198
796,1971,Graduation,Married,18793.0,1,0,2013-01-12,14,3,2,0,4,8,0,0,0,0,0,0,0,2013,42,0,6,3396
797,1984,Graduation,Together,35196.0,1,0,2012-11-13,68,6,6,1,5,8,0,0,0,0,0,0,0,2012,28,0,12,3456
798,1968,PhD,Divorced,83664.0,1,1,2013-05-08,57,3,2,2,12,5,0,0,0,0,0,0,0,2013,45,0,16,3280
799,1983,Graduation,Single,22148.0,0,0,2014-04-13,16,1,1,0,3,7,0,0,0,0,0,0,0,2014,31,0,4,2940
800,1978,Graduation,Single,38557.0,1,0,2012-12-19,17,2,3,1,3,7,0,0,0,0,0,0,0,2012,34,0,7,3420
801,1975,Graduation,Married,48178.0,1,1,2012-10-28,69,6,5,1,4,8,0,0,0,0,0,0,0,2012,37,0,10,3472
802,1978,2n Cycle,Married,47025.0,0,1,2013-09-12,98,5,11,1,6,9,0,0,0,0,0,0,0,2013,35,0,18,3153
803,1978,Graduation,Together,57867.0,1,0,2013-10-01,48,7,7,2,9,6,0,0,0,0,0,0,0,2013,35,0,18,3134
804,1971,PhD,Together,78642.0,0,1,2013-04-21,83,1,4,9,4,6,0,0,0,0,0,0,0,2013,42,0,17,3297
805,1959,Graduation,Married,42243.0,1,1,2013-12-11,34,2,2,0,3,7,0,0,0,0,0,0,0,2013,54,0,5,3063
806,1949,Graduation,Together,38823.0,0,1,2012-08-30,56,1,2,1,3,6,0,0,0,0,0,0,0,2012,63,0,6,3531
807,1979,Basic,Single,16014.0,1,1,2013-03-17,42,4,1,1,4,3,0,0,0,0,0,0,0,2013,34,0,6,3332
808,1983,Graduation,Married,25271.0,1,0,2012-12-05,45,1,1,1,2,9,0,0,0,0,0,0,0,2012,29,0,4,3434
809,1976,Master,Married,53204.0,1,1,2014-03-20,40,1,1,0,3,4,0,0,0,0,0,0,0,2014,38,0,4,2964
810,1960,Master,Married,28520.0,1,1,2013-06-14,55,1,1,1,2,6,0,0,0,0,0,0,0,2013,53,0,4,3243
811,1973,PhD,Divorced,35860.0,1,1,2014-05-19,37,2,1,1,2,5,1,0,0,0,0,0,0,2014,41,1,4,2904
812,1979,Basic,Single,15862.0,1,0,2013-06-27,26,1,1,0,3,8,0,0,0,0,0,0,0,2013,34,0,4,3230
813,1960,2n Cycle,Married,82504.0,0,0,2013-07-27,2,1,3,6,7,1,0,0,0,0,0,0,0,2013,53,0,16,3200
814,1965,Graduation,Single,61559.0,0,1,2013-07-17,8,1,4,2,10,3,0,0,0,0,0,0,0,2013,48,0,16,3210
815,1982,Graduation,Together,71853.0,0,0,2013-05-08,29,1,2,8,6,1,0,0,0,0,0,0,0,2013,31,0,16,3280
816,1968,Graduation,Divorced,61671.0,0,1,2014-06-03,23,8,10,4,6,8,0,1,0,1,0,0,0,2014,46,2,20,2889
817,1972,Master,Married,37787.0,1,0,2013-09-20,50,1,3,0,3,8,0,0,0,0,0,0,0,2013,41,0,6,3145
818,1969,Graduation,Widow,40590.0,1,1,2013-10-02,30,5,3,4,3,6,1,0,0,0,0,0,0,2013,44,1,10,3133
819,1975,2n Cycle,Together,19789.0,1,0,2013-11-20,24,3,2,1,3,5,1,0,0,0,0,0,0,2013,38,1,6,3084
820,1975,PhD,Single,52614.0,0,1,2012-12-01,63,2,2,4,8,8,0,0,0,0,0,0,0,2012,37,0,14,3438
